eiaid,utility_name,month,day_type,hour of day,electricity_total_value,source,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,month_daytype
14006,AEP (OH),APR,All Days,0,0.9626666666666667,lrd_2018,,,,,,,,,APR_All Days
14006,AEP (OH),APR,All Days,1,0.929,lrd_2018,,,,,,,,,APR_All Days
14006,AEP (OH),APR,All Days,2,0.9226666666666666,lrd_2018,,,,,,,,,APR_All Days
14006,AEP (OH),APR,All Days,3,0.9266666666666666,lrd_2018,,,,,,,,,APR_All Days
14006,AEP (OH),APR,All Days,4,0.946,lrd_2018,,,,,,,,,APR_All Days
14006,AEP (OH),APR,All Days,5,1.0343333333333333,lrd_2018,,,,,,,,,APR_All Days
14006,AEP (OH),APR,All Days,6,1.1576666666666666,lrd_2018,,,,,,,,,APR_All Days
14006,AEP (OH),APR,All Days,7,1.2476666666666667,lrd_2018,,,,,,,,,APR_All Days
14006,AEP (OH),APR,All Days,8,1.208,lrd_2018,,,,,,,,,APR_All Days
14006,AEP (OH),APR,All Days,9,1.1886666666666668,lrd_2018,,,,,,,,,APR_All Days
14006,AEP (OH),APR,All Days,10,1.1636666666666666,lrd_2018,,,,,,,,,APR_All Days
14006,AEP (OH),APR,All Days,11,1.107,lrd_2018,,,,,,,,,APR_All Days
14006,AEP (OH),APR,All Days,12,1.0696666666666668,lrd_2018,,,,,,,,,APR_All Days
14006,AEP (OH),APR,All Days,13,1.057,lrd_2018,,,,,,,,,APR_All Days
14006,AEP (OH),APR,All Days,14,1.0070000000000001,lrd_2018,,,,,,,,,APR_All Days
14006,AEP (OH),APR,All Days,15,1.01,lrd_2018,,,,,,,,,APR_All Days
14006,AEP (OH),APR,All Days,16,1.0453333333333332,lrd_2018,,,,,,,,,APR_All Days
14006,AEP (OH),APR,All Days,17,1.1193333333333333,lrd_2018,,,,,,,,,APR_All Days
14006,AEP (OH),APR,All Days,18,1.1813333333333333,lrd_2018,,,,,,,,,APR_All Days
14006,AEP (OH),APR,All Days,19,1.2349999999999999,lrd_2018,,,,,,,,,APR_All Days
14006,AEP (OH),APR,All Days,20,1.2686666666666668,lrd_2018,,,,,,,,,APR_All Days
14006,AEP (OH),APR,All Days,21,1.2433333333333332,lrd_2018,,,,,,,,,APR_All Days
14006,AEP (OH),APR,All Days,22,1.1486666666666667,lrd_2018,,,,,,,,,APR_All Days
14006,AEP (OH),APR,All Days,23,1.0146666666666666,lrd_2018,,,,,,,,,APR_All Days
14006,AEP (OH),APR,Weekday,0,0.9811764705882353,lrd_2018,,,,,,,,,APR_Weekday
14006,AEP (OH),APR,Weekday,1,0.9523529411764706,lrd_2018,,,,,,,,,APR_Weekday
14006,AEP (OH),APR,Weekday,2,0.9594117647058823,lrd_2018,,,,,,,,,APR_Weekday
14006,AEP (OH),APR,Weekday,3,0.9635294117647059,lrd_2018,,,,,,,,,APR_Weekday
14006,AEP (OH),APR,Weekday,4,0.9858823529411763,lrd_2018,,,,,,,,,APR_Weekday
14006,AEP (OH),APR,Weekday,5,1.0941176470588236,lrd_2018,,,,,,,,,APR_Weekday
14006,AEP (OH),APR,Weekday,6,1.243529411764706,lrd_2018,,,,,,,,,APR_Weekday
14006,AEP (OH),APR,Weekday,7,1.3047058823529412,lrd_2018,,,,,,,,,APR_Weekday
14006,AEP (OH),APR,Weekday,8,1.2105882352941175,lrd_2018,,,,,,,,,APR_Weekday
14006,AEP (OH),APR,Weekday,9,1.1852941176470588,lrd_2018,,,,,,,,,APR_Weekday
14006,AEP (OH),APR,Weekday,10,1.154705882352941,lrd_2018,,,,,,,,,APR_Weekday
14006,AEP (OH),APR,Weekday,11,1.0970588235294116,lrd_2018,,,,,,,,,APR_Weekday
14006,AEP (OH),APR,Weekday,12,1.0482352941176472,lrd_2018,,,,,,,,,APR_Weekday
14006,AEP (OH),APR,Weekday,13,1.0376470588235294,lrd_2018,,,,,,,,,APR_Weekday
14006,AEP (OH),APR,Weekday,14,0.9905882352941177,lrd_2018,,,,,,,,,APR_Weekday
14006,AEP (OH),APR,Weekday,15,0.9988235294117648,lrd_2018,,,,,,,,,APR_Weekday
14006,AEP (OH),APR,Weekday,16,1.0476470588235294,lrd_2018,,,,,,,,,APR_Weekday
14006,AEP (OH),APR,Weekday,17,1.1376470588235295,lrd_2018,,,,,,,,,APR_Weekday
