state,month,electricity_total_value,customers,electricity_total_value_resolution,electricity_total_value_rse,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value_resolution,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,electricity_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,electricity_total_value_upper_bound,electricity_total_value_lower_bound
AK,JAN,205149749.0,260000.0,29307107.0,3.94,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,257192.99999983,recs_2020,,,,,,,,220992233.216776,189307264.783224
AK,FEB,175842642.0,260000.0,29307107.0,3.91,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,257192.99999983,recs_2020,,,,,,,,189318518.712312,162366765.287688
AK,MAR,175842642.0,260000.0,29307107.0,3.84,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,257192.99999983,recs_2020,,,,,,,,189077262.607488,162608021.392512
AK,APR,146535535.0,260000.0,29307107.0,3.96,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,257192.99999983,recs_2020,,,,,,,,157909037.08456,135162032.91544
AK,MAY,146535535.0,260000.0,29307107.0,3.78,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,257192.99999983,recs_2020,,,,,,,,157392059.71708,135679010.28292
AK,JUN,117228428.0,260000.0,29307107.0,3.52,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,257192.99999983,recs_2020,,,,,,,,125316251.704576,109140604.295424
AK,JUL,146535535.0,260000.0,29307107.0,3.42,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,257192.99999983,recs_2020,,,,,,,,156358104.98212,136712965.01788
AK,AUG,146535535.0,260000.0,29307107.0,3.33,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,257192.99999983,recs_2020,,,,,,,,156099616.29838,136971453.70162
AK,SEP,146535535.0,260000.0,29307107.0,3.19,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,257192.99999983,recs_2020,,,,,,,,155697522.79034,137373547.20966
AK,OCT,146535535.0,260000.0,29307107.0,3.53,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,257192.99999983,recs_2020,,,,,,,,156674035.59558,136397034.40442
AK,NOV,175842642.0,260000.0,29307107.0,4.13,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,257192.99999983,recs_2020,,,,,,,,190076752.184616,161608531.815384
AK,DEC,205149749.0,260000.0,29307107.0,3.71,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,257192.99999983,recs_2020,,,,,,,,220067418.148284,190232079.851716
AK,JAN,178883980.19669518,,,,,,,,,,100.0,254665.38374530646,resstock_2025,2018-01-01T00:00:00.000000000,1003,2976,-1518944657.6479936,-12.803217616076548,0.0,-0.982770236563675,178883980.19669518,178883980.19669518
AK,FEB,162974257.9114842,,,,,,,,,,100.0,254665.38374532742,resstock_2025,2018-02-01T00:00:00.000000000,1003,2688,-1228570850.55245,-7.318124854218119,0.0,-0.9827702365555276,162974257.9114842,162974257.9114842
AK,MAR,166255641.91592854,,,,,,,,,,100.0,254665.38374529954,resstock_2025,2018-03-01T00:00:00.000000000,1003,2976,371094664.81511694,-5.452033690480753,0.0,-0.9827702365663682,166255641.91592854,166255641.91592854
AK,APR,147127934.54907978,,,,,,,,,,100.0,254665.38374531196,resstock_2025,2018-04-01T00:00:00.000000000,1003,2880,3086217136.9928074,0.4042702332098326,0.0,-0.9827702365615363,147127934.54907978,147127934.54907978
AK,MAY,142751256.73480356,,,,,,,,,,100.0,254665.38374530728,resstock_2025,2018-05-01T00:00:00.000000000,1003,2976,5286899595.903196,-2.5824986855211893,0.0,-0.9827702365633582,142751256.73480356,142751256.73480356
AK,JUN,128531996.0388032,,,,,,,,,,100.0,254665.38374531234,resstock_2025,2018-06-01T00:00:00.000000000,1003,2880,8106143173.79362,9.642343782689984,0.0,-0.9827702365613892,128531996.0388032,128531996.0388032
AK,JUL,129313380.9835489,,,,,,,,,,100.0,254665.38374530227,resstock_2025,2018-07-01T00:00:00.000000000,1003,2976,10197229174.285315,-11.752885753241427,0.0,-0.9827702365653045,129313380.9835489,129313380.9835489
AK,AUG,129249198.82228509,,,,,,,,,,100.0,254665.3837453047,resstock_2025,2018-08-01T00:00:00.000000000,1003,2976,10156504538.934158,-11.79668547817764,0.0,-0.9827702365643654,129249198.82228509,129249198.82228509
AK,SEP,131137572.91438928,,,,,,,,,,100.0,254665.3837453121,resstock_2025,2018-09-01T00:00:00.000000000,1003,2880,7125000308.828029,-10.50800550570257,0.0,-0.9827702365614798,131137572.91438928,131137572.91438928
AK,OCT,145612112.12066412,,,,,,,,,,100.0,254665.38374530614,resstock_2025,2018-10-01T00:00:00.000000000,1003,2976,4334364121.720865,-0.6301699306832846,0.0,-0.9827702365637995,145612112.12066412,145612112.12066412
AK,NOV,150878598.15321246,,,,,,,,,,100.0,254665.3837453113,resstock_2025,2018-11-01T00:00:00.000000000,1003,2880,2036305845.6884966,-14.196808898485239,0.0,-0.9827702365617965,150878598.15321246,150878598.15321246
AK,DEC,173998894.2229316,,,,,,,,,,100.0,254665.38374530338,resstock_2025,2018-12-01T00:00:00.000000000,1003,2976,-561831104.2210807,-15.184446936402738,0.0,-0.9827702365648745,173998894.2229316,173998894.2229316
