eiaid,utility_name,month,electricity_total_value,source,timestamp,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference
-1,ERCOT,JAN,1274.7152620983557,lrd_2018,,,,,,,,,
-1,ERCOT,FEB,962.2053112136416,lrd_2018,,,,,,,,,
-1,ERCOT,MAR,831.1021354287001,lrd_2018,,,,,,,,,
-1,ERCOT,APR,820.6340662617604,lrd_2018,,,,,,,,,
-1,ERCOT,MAY,1319.868997894722,lrd_2018,,,,,,,,,
-1,ERCOT,JUN,1624.5567226810233,lrd_2018,,,,,,,,,
-1,ERCOT,JUL,1749.0099427339887,lrd_2018,,,,,,,,,
-1,ERCOT,AUG,1686.97229205974,lrd_2018,,,,,,,,,
-1,ERCOT,SEP,1279.179846410828,lrd_2018,,,,,,,,,
-1,ERCOT,OCT,1001.6382312532162,lrd_2018,,,,,,,,,
-1,ERCOT,NOV,953.0013934443147,lrd_2018,,,,,,,,,
-1,ERCOT,DEC,1107.7920781398832,lrd_2018,,,,,,,,,
-1,ERCOT,JAN,1411.830211559632,resstock_2025,2018-01-01T00:00:00.000000000,38058,9663065.976582337,2976,24871.745023107957,100.0,10.756515869714029,,
-1,ERCOT,FEB,1019.688508250913,resstock_2025,2018-02-01T00:00:00.000000000,38058,9663065.976583458,2688,35515.78805749519,100.0,5.974109305712215,,
-1,ERCOT,MAR,875.4890627576922,resstock_2025,2018-03-01T00:00:00.000000000,38058,9663065.976582164,2976,54776.25771134713,100.0,5.340730752195262,,
-1,ERCOT,APR,872.5221493209018,resstock_2025,2018-04-01T00:00:00.000000000,38058,9663065.976582322,2880,53553.508786447026,100.0,6.322925795112008,,
-1,ERCOT,MAY,1395.030783172392,resstock_2025,2018-05-01T00:00:00.000000000,38058,9663065.976582102,2976,78562.30909228853,100.0,5.6946398011892,,
-1,ERCOT,JUN,1688.833856057889,resstock_2025,2018-06-01T00:00:00.000000000,38058,9663065.976582324,2880,84697.69173427008,100.0,3.956595204062099,,
-1,ERCOT,JUL,1815.7441351571092,resstock_2025,2018-07-01T00:00:00.000000000,38058,9663065.976583162,2976,89480.47918037082,100.0,3.815541055118533,,
-1,ERCOT,AUG,1740.7608038931046,resstock_2025,2018-08-01T00:00:00.000000000,38058,9663065.976582184,2976,87440.89975832064,100.0,3.1884644511671514,,
-1,ERCOT,SEP,1284.6545225403916,resstock_2025,2018-09-01T00:00:00.000000000,38058,9663065.976582317,2880,73677.31642195498,100.0,0.4279833007785835,,
