state,month,customers,electricity_total_value_resolution,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value,natural_gas_total_value_resolution,natural_gas_total_value_rse,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,natural_gas_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,natural_gas_total_value_percent_difference,natural_gas_total_percent_users_percent_difference,units_count_percent_difference,natural_gas_total_value_upper_bound,natural_gas_total_value_lower_bound
US Total,JAN,123530000.0,29307107.0,29307107.0,29307107.0,29307107.0,2852.693559402844,29307107.0,0.92,29307107.0,29307107.0,60.62011626214565,123529025.00075468,recs_2020,,,,,,,,2904.1333296659964,2801.253789139692
US Total,FEB,123530000.0,29307107.0,29307107.0,29307107.0,29307107.0,2636.266129254707,29307107.0,0.92,29307107.0,29307107.0,60.62011626214565,123529025.00075468,recs_2020,,,,,,,,2683.803280097428,2588.7289784119857
US Total,MAR,123530000.0,29307107.0,29307107.0,29307107.0,29307107.0,1877.0089601997586,29307107.0,0.95,29307107.0,29307107.0,60.62011626214565,123529025.00075468,recs_2020,,,,,,,,1911.9588670386781,1842.059053360839
US Total,APR,123530000.0,29307107.0,29307107.0,29307107.0,29307107.0,1385.0572790131246,29307107.0,1.04,29307107.0,29307107.0,60.62011626214565,123529025.00075468,recs_2020,,,,,,,,1413.290286588528,1356.824271437721
US Total,MAY,123530000.0,29307107.0,29307107.0,29307107.0,29307107.0,828.1382318145724,29307107.0,1.07,29307107.0,29307107.0,60.62011626214565,123529025.00075468,recs_2020,,,,,,,,845.5059468121875,810.7705168169572
US Total,JUN,123530000.0,29307107.0,29307107.0,29307107.0,29307107.0,461.03347687975725,29307107.0,1.24,29307107.0,29307107.0,60.62011626214565,123529025.00075468,recs_2020,,,,,,,,472.23843450184285,449.82851925767164
US Total,JUL,123530000.0,29307107.0,29307107.0,29307107.0,29307107.0,403.1107650137096,29307107.0,1.24,29307107.0,29307107.0,60.62011626214565,123529025.00075468,recs_2020,,,,,,,,412.90796904660283,393.3135609808164
US Total,AUG,123530000.0,29307107.0,29307107.0,29307107.0,29307107.0,394.89200184352717,29307107.0,1.41,29307107.0,29307107.0,60.62011626214565,123529025.00075468,recs_2020,,,,,,,,405.8052372064749,383.97876648057945
US Total,SEP,123530000.0,29307107.0,29307107.0,29307107.0,29307107.0,457.5111498068219,29307107.0,1.2,29307107.0,29307107.0,60.62011626214565,123529025.00075468,recs_2020,,,,,,,,468.27181205027836,446.7504875633654
US Total,OCT,123530000.0,29307107.0,29307107.0,29307107.0,29307107.0,952.9851580663913,29307107.0,1.05,29307107.0,29307107.0,60.62011626214565,123529025.00075468,recs_2020,,,,,,,,972.5975926193976,933.3727235133849
