state,model_count,units_count,electricity_total_value,electricity_total_percent_users,units_count_rse,electricity_total_value_rse,electricity_total_percent_users_rse,source,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,units_count_upper_bound,units_count_lower_bound,electricity_total_value_upper_bound,electricity_total_value_lower_bound,electricity_total_percent_users_upper_bound,electricity_total_percent_users_lower_bound,electricity_total_quartiles_0,electricity_total_quartiles_1,electricity_total_quartiles_2,electricity_total_quartiles_3,electricity_total_quartiles_4,electricity_total_quartiles_5,electricity_total_quartiles_6,electricity_total_quartiles_7,electricity_total_quartiles_8,electricity_total_nonzero_quartiles_0,electricity_total_nonzero_quartiles_1,electricity_total_nonzero_quartiles_2,electricity_total_nonzero_quartiles_3,electricity_total_nonzero_quartiles_4,electricity_total_nonzero_quartiles_5,electricity_total_nonzero_quartiles_6,electricity_total_nonzero_quartiles_7,electricity_total_nonzero_quartiles_8
US Total,18496,123529025.00075468,1305183036687.153,100.0,1.1948239043935884e-7,0.3769042223516883,0.0,recs_2020,,,,123529025.29004173,123529024.71146764,1314824845037.549,1295541228336.757,100.0,100.0,42.01,1774.2383102514416,3469.7213157932224,5620.363272803471,9044.803020753756,13811.034069076564,19503.09264807058,29154.89237463763,184101.84,42.01,1774.2383102514416,3469.7213157932224,5620.363272803471,9044.803020753756,13811.034069076564,19503.09264807058,29154.89237463763,184101.84
US Total,483334,122720277.7532238,1571037470301.5503,100.0,,,,resstock_2025,20.369130316709853,0.0,-0.6547022026005116,122720277.7532238,122720277.7532238,1571037470301.5503,1571037470301.5503,100.0,100.0,946.3264856758001,2894.2893960778924,4743.466574374164,7034.58583001045,10674.658873861425,16185.260646780964,23575.67824390672,37437.50590380931,157500.2030493926,946.3264856758001,2894.2893960778924,4743.466574374164,7034.58583001045,10674.658873861425,16185.260646780964,23575.67824390672,37437.50590380931,157500.2030493926
CA,1152,13180885.9999957,85433632130.30692,100.0,5.387608153413774e-10,1.4672532666686167,0.0,recs_2020,,,,13180886.000134885,13180885.999856513,87890546536.50745,82976717724.10638,100.0,100.0,474.62,1155.7140614684115,2256.850684049339,3494.243976096603,5614.596787246111,8559.566689993952,11932.893543894874,17222.053906317997,31612.64,474.62,1155.7140614684115,2256.850684049339,3494.243976096603,5614.596787246111,8559.566689993952,11932.893543894874,17222.053906317997,31612.64
CA,52562,13345684.845891062,113528657864.20003,100.0,,,,resstock_2025,32.88520578294204,0.0,1.2502865580918976,13345684.845891062,13345684.845891062,113528657864.20003,113528657864.20003,100.0,100.0,1097.5511578990001,2268.0916059679953,3436.2395644123912,4903.228075312134,7404.69947730589,10971.941372377063,14932.802853614856,21544.113680345617,88803.1719102318,1097.5511578990001,2268.0916059679953,3436.2395644123912,4903.228075312134,7404.69947730589,10971.941372377063,14932.802853614856,21544.113680345617,88803.1719102318
TX,1016,10255403.0000072,137830303160.28223,100.0,3.2641740389014865e-9,1.5158093644713013,0.0,recs_2020,,,,10255403.000663318,10255402.99935108,141925222659.3524,133735383661.21205,100.0,100.0,42.01,3013.621893832233,5462.124410249435,8292.262821095772,12224.082255829373,16934.542312912534,22747.91413901987,31105.003844067014,104637.04,42.01,3013.621893832233,5462.124410249435,8292.262821095772,12224.082255829373,16934.542312912534,22747.91413901987,31105.003844067014,104637.04
TX,37948,9635136.57265445,156174254097.95322,100.0,,,,resstock_2025,13.309084081705091,0.0,-6.048191644465979,9635136.57265445,9635136.57265445,156174254097.95322,156174254097.95322,100.0,100.0,1478.8366202292002,4714.060290059082,7062.591422066932,10170.94797745183,15089.947864847167,20563.276250338447,26759.845716606098,36704.27442416522,76681.4593756896,1478.8366202292002,4714.060290059082,7062.591422066932,10170.94797745183,15089.947864847167,20563.276250338447,26759.845716606098,36704.27442416522,76681.4593756896
FL,655,8062163.9999996,112786424453.81505,100.0,6.543441308957407e-10,2.258104262730245,0.0,recs_2020,,,,8062164.000102999,8062163.999896202,117778221168.22539,107794627739.40471,100.0,100.0,1156.69,3624.2520104703976,5785.181996968129,8566.682446823334,12410.043505257401,17764.473126092773,23665.691693653498,34937.376538455785,63685.49,1156.69,3624.2520104703976,5785.181996968129,8566.682446823334,12410.043505257401,17764.473126092773,23665.691693653498,34937.376538455785,63685.49
FL,30752,7808045.743708983,119548423283.52272,100.0,,,,resstock_2025,5.995401363642524,0.0,-3.151985698760655,7808045.743708983,7808045.743708983,119548423283.52272,119548423283.52272,100.0,100.0,2125.0583300202,4820.621976475865,6809.061496924179,9476.754972773371,14286.414533025118,19774.47120682672,25116.723168300123,33589.748778877416,74707.9187889628,2125.0583300202,4820.621976475865,6809.061496924179,9476.754972773371,14286.414533025118,19774.47120682672,25116.723168300123,33589.748778877416,74707.9187889628
NY,904,7521119.9999968,52013424232.895454,100.0,7.323826274268321e-10,2.1113363602961956,0.0,recs_2020,,,,7521120.000104764,7521119.999888836,54165853775.50135,49860994690.28956,100.0,100.0,75.62,1175.7995071110167,2096.843168144979,3520.3821109409027,5716.121512730306,8507.315528041267,13002.778765816343,23078.507538444686,42239.12,75.62,1175.7995071110167,2096.843168144979,3520.3821109409027,5716.121512730306,8507.315528041267,13002.778765816343,23078.507538444686,42239.12
NY,29653,7529005.607381723,62201200587.06869,100.0,,,,resstock_2025,19.586821103252916,0.0,0.10484618494221963,7529005.607381723,7529005.607381723,62201200587.06869,62201200587.06869,100.0,100.0,1205.6943828028,2168.4493303381682,3146.4470897539913,4457.1337137919445,6767.162458206404,10160.18280966325,14170.694719011351,26183.875552300186,125371.40776550701,1205.6943828028,2168.4493303381682,3146.4470897539913,4457.1337137919445,6767.162458206404,10160.18280966325,14170.694719011351,26183.875552300186,125371.40776550701
