census_division_recs,model_count,units_count,units_count_rse,source,units_count_percent_difference,units_count_upper_bound,units_count_lower_bound
US Total,18496,123529025.00075468,1.1948239043935884e-7,recs_2020,,123529025.29004173,123529024.71146764
US Total,483334,122720277.7532238,,resstock_2025,-0.6547022026005116,122720277.7532238,122720277.7532238
South Atlantic,3256,24843261.00000516,3.920054279024404e-10,recs_2020,,24843261.00019604,24843260.99981428
South Atlantic,96108,24402174.178474117,,resstock_2025,-1.7754787567177708,24402174.178474117,24402174.178474117
East North Central,2014,18546911.9999858,7.259145998871419e-10,recs_2020,,18546912.000249684,18546911.999721915
East North Central,74502,18916331.425528277,,resstock_2025,1.991810957763537,18916331.425528277,18916331.425528277
Pacific,2497,18505642.9999989,3.43241548166183e-10,recs_2020,,18505643.0001234,18505642.9998744
Pacific,72934,18518210.466691885,,resstock_2025,0.06791153754011602,18518210.466691885,18518210.466691885
Middle Atlantic,1977,16043502.9999926,5.572569485578715e-10,recs_2020,,16043503.00016783,16043502.99981737
Middle Atlantic,63180,16041634.042909894,,resstock_2025,-0.011649308026472986,16041634.042909894,16041634.042909894
West South Central,1827,14619094.0000068,3.3118524636556595e-9,recs_2020,,14619094.00095576,14619093.99905784
West South Central,55518,14096224.102473395,,resstock_2025,-3.576623130907855,14096224.102473395,14096224.102473395
West North Central,1818,8495814.99999653,3.876085806264014e-10,recs_2020,,8495815.000061074,8495814.999931986
West North Central,33706,8558077.192945732,,resstock_2025,0.7328572120417799,8558077.192945732,8558077.192945732
East South Central,1343,7380717.0007649,1.5463135669761873e-6,recs_2020,,7380717.224457796,7380716.777072004
East South Central,29293,7437600.285200203,,resstock_2025,0.7707013346997027,7437600.285200203,7437600.285200203
New England,1680,5876165.99999925,2.4401680989953003e-10,recs_2020,,5876166.000027355,5876165.999971146
New England,23155,5879139.542000101,,resstock_2025,0.05060343769816989,5879139.542000101,5879139.542000101
Mountain South,904,4602070.0000031,5.945267365658536e-10,recs_2020,,4602070.000056727,4602069.999949474
Mountain South,17669,4486223.993418189,,resstock_2025,-2.5172586810898916,4486223.993418189,4486223.993418189
Mountain North,1180,4615844.00000165,2.5831484358192277e-6,recs_2020,,4615844.233700491,4615843.76630281
Mountain North,17269,4384662.524327274,,resstock_2025,-5.008433466865285,4384662.524327274,4384662.524327274
