eiaid,utility_name,hour of day winter,electricity_total_value,source,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference
-1,ERCOT,0,1.3888317783173154,lrd_2018,,,,,,,,
-1,ERCOT,1,1.3248170797708314,lrd_2018,,,,,,,,
-1,ERCOT,2,1.3048167175567753,lrd_2018,,,,,,,,
-1,ERCOT,3,1.3096613923381353,lrd_2018,,,,,,,,
-1,ERCOT,4,1.3532040639295215,lrd_2018,,,,,,,,
-1,ERCOT,5,1.4919991779291233,lrd_2018,,,,,,,,
-1,ERCOT,6,1.731424671380103,lrd_2018,,,,,,,,
-1,ERCOT,7,1.9099379652118837,lrd_2018,,,,,,,,
-1,ERCOT,8,1.7967301370286666,lrd_2018,,,,,,,,
-1,ERCOT,9,1.7018345603296126,lrd_2018,,,,,,,,
-1,ERCOT,10,1.6110976371824297,lrd_2018,,,,,,,,
-1,ERCOT,11,1.5185865917374255,lrd_2018,,,,,,,,
-1,ERCOT,12,1.4332932949092871,lrd_2018,,,,,,,,
-1,ERCOT,13,1.343785419336021,lrd_2018,,,,,,,,
-1,ERCOT,14,1.2687244845552632,lrd_2018,,,,,,,,
-1,ERCOT,15,1.240741614185978,lrd_2018,,,,,,,,
-1,ERCOT,16,1.29930849198104,lrd_2018,,,,,,,,
-1,ERCOT,17,1.4607888841190695,lrd_2018,,,,,,,,
-1,ERCOT,18,1.7098371647257171,lrd_2018,,,,,,,,
-1,ERCOT,19,1.8419972800361948,lrd_2018,,,,,,,,
-1,ERCOT,20,1.8971701985723102,lrd_2018,,,,,,,,
-1,ERCOT,21,1.8843711833683374,lrd_2018,,,,,,,,
-1,ERCOT,22,1.7632361401487904,lrd_2018,,,,,,,,
-1,ERCOT,23,1.5772779763710614,lrd_2018,,,,,,,,
-1,ERCOT,0,1.2633370790834126,resstock_2025,38058.0,9663065.97665453,4.0,38.34629976230562,100.0,-9.035989901235554,,
-1,ERCOT,1,1.2094043541166783,resstock_2025,38058.0,9663065.97665453,4.0,36.66538178084962,100.0,-8.711597051127791,,
-1,ERCOT,2,1.2113835008082519,resstock_2025,38058.0,9663065.97665453,4.0,35.22947058385313,100.0,-7.160639152713644,,
-1,ERCOT,3,1.291805060356064,resstock_2025,38058.0,9663065.976654531,4.0,33.920582875433794,100.0,-1.3634311957682737,,
-1,ERCOT,4,1.3533238725069971,resstock_2025,38058.0,9663065.976654531,4.0,32.79985287272468,100.0,0.008853696250934542,,
-1,ERCOT,5,1.4734420439534677,resstock_2025,38058.0,9663065.97665453,4.0,31.631899701355838,100.0,-1.2437764209369533,,
-1,ERCOT,6,1.6487800886013315,resstock_2025,38058.0,9663065.976654531,4.0,30.72477656767747,100.0,-4.773212727348754,,
-1,ERCOT,7,1.88870031647843,resstock_2025,38058.0,9663065.976654531,4.0,30.06497042428104,100.0,-1.1119548969800044,,
-1,ERCOT,8,2.0387147780075985,resstock_2025,38058.0,9663065.976654531,4.0,30.097614332759456,100.0,13.46805711063058,,
-1,ERCOT,9,2.0218909455080816,resstock_2025,38058.0,9663065.97665453,4.0,33.61926695856225,100.0,18.806551038455833,,
-1,ERCOT,10,1.8952035138966232,resstock_2025,38058.0,9663065.97665453,4.0,39.48467367256806,100.0,17.634305342974276,,
-1,ERCOT,11,1.7456720160050618,resstock_2025,38058.0,9663065.97665453,4.0,45.653682157058455,100.0,14.953735631751252,,
-1,ERCOT,12,1.6293918269704029,resstock_2025,38058.0,9663065.97665453,4.0,51.02858900328956,100.0,13.681675115456866,,
-1,ERCOT,13,1.559179196882774,resstock_2025,38058.0,9663065.97665453,4.0,55.04414800495602,100.0,16.028881877076874,,
-1,ERCOT,14,1.4501360334641715,resstock_2025,38058.0,9663065.976654531,4.0,58.46465355073138,100.0,14.29873476214184,,
-1,ERCOT,15,1.4234980824385546,resstock_2025,38058.0,9663065.97665453,4.0,60.7489378960361,100.0,14.729615430242415,,
-1,ERCOT,16,1.456848529220226,resstock_2025,38058.0,9663065.97665453,4.0,61.403993851367204,100.0,12.124913999367969,,
-1,ERCOT,17,1.5471794397467957,resstock_2025,38058.0,9663065.97665453,4.0,59.987427134365966,100.0,5.913965841807741,,
-1,ERCOT,18,1.6814128613230894,resstock_2025,38058.0,9663065.97665453,4.0,55.689762209588004,100.0,-1.6623982674506532,,
-1,ERCOT,19,1.8144030575937178,resstock_2025,38058.0,9663065.97665453,4.0,51.079416100794575,100.0,-1.4980598908340832,,
-1,ERCOT,20,1.9210830366506748,resstock_2025,38058.0,9663065.97665453,4.0,46.98362584854013,100.0,1.2604476971206864,,
-1,ERCOT,21,1.9550398590833162,resstock_2025,38058.0,9663065.97665453,4.0,43.912989172060506,100.0,3.750252409860018,,
-1,ERCOT,22,1.7998581590954152,resstock_2025,38058.0,9663065.976654531,4.0,41.80835903311949,100.0,2.0769775592017146,,
-1,ERCOT,23,1.4965579423695883,resstock_2025,38058.0,9663065.97665453,4.0,39.94555928192925,100.0,-5.11767964878268,,
17609,SCE (CA),0,0.660685393258427,lrd_2018,,,,,,,,
17609,SCE (CA),1,0.5903777777777778,lrd_2018,,,,,,,,
17609,SCE (CA),2,0.5418555555555555,lrd_2018,,,,,,,,
17609,SCE (CA),3,0.5150555555555556,lrd_2018,,,,,,,,
17609,SCE (CA),4,0.5034222222222222,lrd_2018,,,,,,,,
17609,SCE (CA),5,0.5114333333333334,lrd_2018,,,,,,,,
17609,SCE (CA),6,0.5501777777777778,lrd_2018,,,,,,,,
17609,SCE (CA),7,0.6232,lrd_2018,,,,,,,,
17609,SCE (CA),8,0.6554111111111112,lrd_2018,,,,,,,,
17609,SCE (CA),9,0.6325,lrd_2018,,,,,,,,
17609,SCE (CA),10,0.6185222222222222,lrd_2018,,,,,,,,
17609,SCE (CA),11,0.6061777777777777,lrd_2018,,,,,,,,
17609,SCE (CA),12,0.5963777777777778,lrd_2018,,,,,,,,
17609,SCE (CA),13,0.5891555555555555,lrd_2018,,,,,,,,
17609,SCE (CA),14,0.5844888888888888,lrd_2018,,,,,,,,
17609,SCE (CA),15,0.5825333333333333,lrd_2018,,,,,,,,
17609,SCE (CA),16,0.6054444444444445,lrd_2018,,,,,,,,
17609,SCE (CA),17,0.6756555555555556,lrd_2018,,,,,,,,
17609,SCE (CA),18,0.8254555555555555,lrd_2018,,,,,,,,
17609,SCE (CA),19,0.9057555555555555,lrd_2018,,,,,,,,
17609,SCE (CA),20,0.9128888888888889,lrd_2018,,,,,,,,
17609,SCE (CA),21,0.8983111111111111,lrd_2018,,,,,,,,
17609,SCE (CA),22,0.8451111111111111,lrd_2018,,,,,,,,
17609,SCE (CA),23,0.7582555555555555,lrd_2018,,,,,,,,
17609,SCE (CA),0,1.0303720871089757,resstock_2025,35629.0,4372612.686469374,4.0,51.05830530318137,99.97754638075719,55.955027555141626,,
17609,SCE (CA),1,0.7686704514385186,resstock_2025,35629.0,4372612.686469375,4.0,49.247603992971406,99.97754638075719,30.19976028431264,,
17609,SCE (CA),2,0.5652318109897927,resstock_2025,35629.0,4372612.686469375,4.0,47.47512070379226,99.97754638075719,4.31411197957911,,
17609,SCE (CA),3,0.48877709184024176,resstock_2025,35629.0,4372612.686469374,4.0,45.63661004884816,99.97754638075719,-5.102063929194791,,
17609,SCE (CA),4,0.47056945910911785,resstock_2025,35629.0,4372612.686469373,4.0,44.037536799892116,99.97754638075719,-6.5258865546468465,,
17609,SCE (CA),5,0.48652868866208576,resstock_2025,35629.0,4372612.686469375,4.0,42.53937366232627,99.97754638075719,-4.86957791916463,,
17609,SCE (CA),6,0.5054200959597959,resstock_2025,35629.0,4372612.686469375,4.0,41.20840634059946,99.97754638075719,-8.13513079331604,,
17609,SCE (CA),7,0.5445429986159382,resstock_2025,35629.0,4372612.686469372,4.0,40.10222412606284,99.97754638075719,-12.621470055208878,,
17609,SCE (CA),8,0.6280232883552744,resstock_2025,35629.0,4372612.686469375,4.0,39.31846154125981,99.97754638075719,-4.178724207071568,,
17609,SCE (CA),9,0.7455901802112298,resstock_2025,35629.0,4372612.686469375,4.0,38.99338022779647,99.97754638075719,17.87987038912725,,
17609,SCE (CA),10,0.8139090014833307,resstock_2025,35629.0,4372612.686469374,4.0,42.80484493086594,99.97754638075719,31.58929012431021,,
17609,SCE (CA),11,0.8346362276848626,resstock_2025,35629.0,4372612.686469375,4.0,51.58199240030861,99.97754638075719,37.68835781882404,,
17609,SCE (CA),12,0.8226369904835455,resstock_2025,35629.0,4372612.686469373,4.0,60.98112666425023,99.97754638075719,37.93890737325166,,
17609,SCE (CA),13,0.7930476186595272,resstock_2025,35629.0,4372612.686469374,4.0,68.37313273030328,99.97754638075719,34.6075092021678,,
17609,SCE (CA),14,0.7913800230950743,resstock_2025,35629.0,4372612.686469374,4.0,73.93607949466883,99.97754638075719,35.396931941595106,,
17609,SCE (CA),15,0.8136325748995703,resstock_2025,35629.0,4372612.686469371,4.0,77.17501165558392,99.97754638075719,39.671419357902884,,
17609,SCE (CA),16,0.8270065786498191,resstock_2025,35629.0,4372612.686469374,4.0,78.47110841104787,99.97754638075719,36.59495701685395,,
17609,SCE (CA),17,0.8730814400168897,resstock_2025,35629.0,4372612.686469374,4.0,78.13729584781301,99.97754638075719,29.219901003996235,,
17609,SCE (CA),18,0.9371576971654209,resstock_2025,35629.0,4372612.686469374,4.0,75.97422585344741,99.97754638075719,13.532181212916615,,
17609,SCE (CA),19,1.0080066328475972,resstock_2025,35629.0,4372612.686469375,4.0,71.2424174586782,99.97754638075719,11.289036723525783,,
17609,SCE (CA),20,1.0801810453461584,resstock_2025,35629.0,4372612.686469375,4.0,64.9419462774459,99.97754638075719,18.3255770218528,,
17609,SCE (CA),21,1.1507591115965283,resstock_2025,35629.0,4372612.686469375,4.0,59.80402528226866,99.97754638075719,28.102513412437606,,
17609,SCE (CA),22,1.1985526627449483,resstock_2025,35629.0,4372612.686469373,4.0,55.98616081741711,99.97754638075719,41.821903296141656,,
17609,SCE (CA),23,1.185227735698574,resstock_2025,35629.0,4372612.686469372,4.0,53.14007418153619,99.97754638075719,56.30979911913556,,
14328,PG&E (CA),0,0.7396533333333333,lrd_2018,,,,,,,,
14328,PG&E (CA),1,0.6610783333333333,lrd_2018,,,,,,,,
14328,PG&E (CA),2,0.6099811111111111,lrd_2018,,,,,,,,
14328,PG&E (CA),3,0.5813711111111111,lrd_2018,,,,,,,,
14328,PG&E (CA),4,0.5694094444444444,lrd_2018,,,,,,,,
14328,PG&E (CA),5,0.5782511111111112,lrd_2018,,,,,,,,
14328,PG&E (CA),6,0.6267766666666666,lrd_2018,,,,,,,,
14328,PG&E (CA),7,0.7073022222222223,lrd_2018,,,,,,,,
14328,PG&E (CA),8,0.7803044444444445,lrd_2018,,,,,,,,
14328,PG&E (CA),9,0.7771527777777777,lrd_2018,,,,,,,,
14328,PG&E (CA),10,0.7661655555555555,lrd_2018,,,,,,,,
14328,PG&E (CA),11,0.7543794444444444,lrd_2018,,,,,,,,
14328,PG&E (CA),12,0.7373905555555555,lrd_2018,,,,,,,,
14328,PG&E (CA),13,0.7179177777777778,lrd_2018,,,,,,,,
14328,PG&E (CA),14,0.6983622222222222,lrd_2018,,,,,,,,
14328,PG&E (CA),15,0.6870844444444445,lrd_2018,,,,,,,,
14328,PG&E (CA),16,0.7042083333333333,lrd_2018,,,,,,,,
14328,PG&E (CA),17,0.7745527777777778,lrd_2018,,,,,,,,
14328,PG&E (CA),18,0.9263861111111111,lrd_2018,,,,,,,,
14328,PG&E (CA),19,1.0273655555555556,lrd_2018,,,,,,,,
14328,PG&E (CA),20,1.0331516666666667,lrd_2018,,,,,,,,
14328,PG&E (CA),21,1.0039983333333333,lrd_2018,,,,,,,,
14328,PG&E (CA),22,0.9450411111111112,lrd_2018,,,,,,,,
14328,PG&E (CA),23,0.8397833333333333,lrd_2018,,,,,,,,
14328,PG&E (CA),0,1.1672920991266793,resstock_2025,28577.0,3420524.3416624716,4.0,39.427017884436246,99.98950204710081,57.81610742780574,,
14328,PG&E (CA),1,0.9131164709353192,resstock_2025,28577.0,3420524.341662473,4.0,37.50231197734275,99.98950204710081,38.125306017993715,,
14328,PG&E (CA),2,0.7143996683259637,resstock_2025,28577.0,3420524.341662473,4.0,35.54359939437968,99.98950204710081,17.118326340408967,,
14328,PG&E (CA),3,0.6432273547275559,resstock_2025,28577.0,3420524.3416624716,4.0,33.84795705280436,99.98950204710081,10.639717460027509,,
14328,PG&E (CA),4,0.6314252010559541,resstock_2025,28577.0,3420524.3416624716,4.0,32.239615238133034,99.98950204710081,10.891241305633175,,
14328,PG&E (CA),5,0.6646150734027046,resstock_2025,28577.0,3420524.3416624716,4.0,30.875381897477496,99.98950204710081,14.935373340769702,,
14328,PG&E (CA),6,0.6928188761184547,resstock_2025,28577.0,3420524.341662473,4.0,29.65932530955899,99.98950204710081,10.536800899595509,,
14328,PG&E (CA),7,0.7553816479230986,resstock_2025,28577.0,3420524.341662473,4.0,28.73931316021778,99.98950204710081,6.797578770475088,,
14328,PG&E (CA),8,0.8575351901702958,resstock_2025,28577.0,3420524.3416624716,4.0,28.061464243432685,99.98950204710081,9.897514524710608,,
14328,PG&E (CA),9,0.9987415711057286,resstock_2025,28577.0,3420524.3416624716,4.0,27.522790146366788,99.98950204710081,28.51289986527114,,
14328,PG&E (CA),10,1.092801536460795,resstock_2025,28577.0,3420524.341662471,4.0,28.751259919717615,99.98950204710081,42.63255879055956,,
14328,PG&E (CA),11,1.1125933119880704,resstock_2025,28577.0,3420524.341662473,4.0,34.01740120378907,99.98950204710081,47.48457426586289,,
14328,PG&E (CA),12,1.0733755962096712,resstock_2025,28577.0,3420524.341662473,4.0,41.248757759157826,99.98950204710081,45.56405531950188,,
14328,PG&E (CA),13,0.9887751976144646,resstock_2025,28577.0,3420524.3416624726,4.0,47.543896123324295,99.98950204710081,37.72819509708914,,
14328,PG&E (CA),14,0.933196780031496,resstock_2025,28577.0,3420524.3416624726,4.0,53.04753434894253,99.98950204710081,33.626469235695325,,
14328,PG&E (CA),15,0.902079002998019,resstock_2025,28577.0,3420524.341662473,4.0,57.36716368522102,99.98950204710081,31.290849369674284,,
14328,PG&E (CA),16,0.8439292688100207,resstock_2025,28577.0,3420524.3416624726,4.0,60.220597669566196,99.98950204710081,19.84085232495413,,
14328,PG&E (CA),17,0.847704169131727,resstock_2025,28577.0,3420524.341662473,4.0,61.545211260158354,99.98950204710081,9.444339166121567,,
14328,PG&E (CA),18,0.9013681587392246,resstock_2025,28577.0,3420524.3416624716,4.0,61.05988351257918,99.98950204710081,-2.7005966596239124,,
14328,PG&E (CA),19,0.998549039906298,resstock_2025,28577.0,3420524.3416624726,4.0,58.238732610306386,99.98950204710081,-2.804894080148029,,
14328,PG&E (CA),20,1.1167574636026791,resstock_2025,28577.0,3420524.341662473,4.0,53.0813246372883,99.98950204710081,8.092306254100716,,
14328,PG&E (CA),21,1.2263303671649493,resstock_2025,28577.0,3420524.3416624716,4.0,48.22936469035708,99.98950204710081,22.144661644353587,,
14328,PG&E (CA),22,1.3003979053985797,resstock_2025,28577.0,3420524.3416624726,4.0,44.634740203871814,99.98950204710081,37.60225773349326,,
14328,PG&E (CA),23,1.3069607564241699,resstock_2025,28577.0,3420524.341662473,4.0,41.81178382182983,99.98950204710081,55.63070908260105,,
4110,ComEd (IL),0,1.1107229230493425,lrd_2018,,,,,,,,
4110,ComEd (IL),1,1.0521041066730756,lrd_2018,,,,,,,,
4110,ComEd (IL),2,1.016612551431888,lrd_2018,,,,,,,,
4110,ComEd (IL),3,1.0030615472675737,lrd_2018,,,,,,,,
4110,ComEd (IL),4,1.0066894364809902,lrd_2018,,,,,,,,
4110,ComEd (IL),5,1.0247100122674977,lrd_2018,,,,,,,,
4110,ComEd (IL),6,1.0769838427360983,lrd_2018,,,,,,,,
4110,ComEd (IL),7,1.1711161608898264,lrd_2018,,,,,,,,
4110,ComEd (IL),8,1.2121674025615894,lrd_2018,,,,,,,,
4110,ComEd (IL),9,1.1995451140638074,lrd_2018,,,,,,,,
4110,ComEd (IL),10,1.1870403367673934,lrd_2018,,,,,,,,
4110,ComEd (IL),11,1.1599733946402169,lrd_2018,,,,,,,,
4110,ComEd (IL),12,1.1439726927810956,lrd_2018,,,,,,,,
4110,ComEd (IL),13,1.1254195480218498,lrd_2018,,,,,,,,
4110,ComEd (IL),14,1.1085444140028313,lrd_2018,,,,,,,,
4110,ComEd (IL),15,1.1103380683063586,lrd_2018,,,,,,,,
4110,ComEd (IL),16,1.1541891940064617,lrd_2018,,,,,,,,
4110,ComEd (IL),17,1.2612408912927378,lrd_2018,,,,,,,,
4110,ComEd (IL),18,1.3838654925226042,lrd_2018,,,,,,,,
4110,ComEd (IL),19,1.4176715169541638,lrd_2018,,,,,,,,
4110,ComEd (IL),20,1.4066759748229243,lrd_2018,,,,,,,,
4110,ComEd (IL),21,1.3842730026397356,lrd_2018,,,,,,,,
4110,ComEd (IL),22,1.3185106862801046,lrd_2018,,,,,,,,
4110,ComEd (IL),23,1.2012209415812671,lrd_2018,,,,,,,,
4110,ComEd (IL),0,0.9201576739197231,resstock_2025,15783.0,2564486.5134119224,4.0,-9.577154286235054,100.0,-17.156866503344304,,
4110,ComEd (IL),1,0.8522012435204347,resstock_2025,15783.0,2564486.5134119224,4.0,-11.300546377016905,100.0,-19.000293020884246,,
4110,ComEd (IL),2,0.826927383424155,resstock_2025,15783.0,2564486.513411924,4.0,-12.000204490706395,100.0,-18.658550668154106,,
4110,ComEd (IL),3,0.8477700479319025,resstock_2025,15783.0,2564486.5134119224,4.0,-12.687298946707065,100.0,-15.481751818589665,,
4110,ComEd (IL),4,0.8565060819141985,resstock_2025,15783.0,2564486.5134119224,4.0,-13.189139095729153,100.0,-14.918538838728306,,
4110,ComEd (IL),5,0.8991820503331299,resstock_2025,15783.0,2564486.513411921,4.0,-13.766063749358105,100.0,-12.250096166875263,,
4110,ComEd (IL),6,0.9772167883452358,resstock_2025,15783.0,2564486.5134119224,4.0,-14.304552024230675,100.0,-9.26356092189854,,
4110,ComEd (IL),7,1.1118802864437183,resstock_2025,15783.0,2564486.51341192,4.0,-14.679710061701227,100.0,-5.058069935701346,,
4110,ComEd (IL),8,1.2098027454361722,resstock_2025,15783.0,2564486.5134119224,4.0,-14.12255463113958,100.0,-0.19507677903399795,,
4110,ComEd (IL),9,1.2343985768671228,resstock_2025,15783.0,2564486.5134119224,4.0,-11.482513106336455,100.0,2.9055566476561476,,
4110,ComEd (IL),10,1.2089257921206455,resstock_2025,15783.0,2564486.5134119233,4.0,-8.199360567181182,100.0,1.8436993820152476,,
4110,ComEd (IL),11,1.1597765758300869,resstock_2025,15783.0,2564486.5134119224,4.0,-4.118745391090916,100.0,-0.01696752796567825,,
4110,ComEd (IL),12,1.1192814619699503,resstock_2025,15783.0,2564486.513411923,4.0,-0.5596820673567405,100.0,-2.1583758919208837,,
