state,month,electricity_total_value,customers,electricity_total_value_resolution,electricity_total_value_rse,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value_resolution,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,electricity_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,electricity_total_value_upper_bound,electricity_total_value_lower_bound
AK,JAN,797.6490378825847,260000.0,29307107.0,3.94,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,257192.99999983,recs_2020,,,,,,,,859.2466871840294,736.05138858114
AK,FEB,683.6991753279298,260000.0,29307107.0,3.91,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,257192.99999983,recs_2020,,,,,,,,736.095145328361,631.3032053274985
AK,MAR,683.6991753279298,260000.0,29307107.0,3.84,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,257192.99999983,recs_2020,,,,,,,,735.1571100598111,632.2412405960484
AK,APR,569.7493127732747,260000.0,29307107.0,3.96,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,257192.99999983,recs_2020,,,,,,,,613.9709754334853,525.5276501130642
AK,MAY,569.7493127732747,260000.0,29307107.0,3.78,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,257192.99999983,recs_2020,,,,,,,,611.9608998580211,527.5377256885283
AK,JUN,455.7994502186198,260000.0,29307107.0,3.52,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,257192.99999983,recs_2020,,,,,,,,487.24596588810283,424.3529345491368
AK,JUL,569.7493127732747,260000.0,29307107.0,3.42,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,257192.99999983,recs_2020,,,,,,,,607.9407487070929,531.5578768394565
AK,AUG,569.7493127732747,260000.0,29307107.0,3.33,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,257192.99999983,recs_2020,,,,,,,,606.9357109193608,532.5629146271887
AK,SEP,569.7493127732747,260000.0,29307107.0,3.19,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,257192.99999983,recs_2020,,,,,,,,605.3723188051109,534.1263067414385
AK,OCT,569.7493127732747,260000.0,29307107.0,3.53,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,257192.99999983,recs_2020,,,,,,,,609.169128225432,530.3294973211174
AK,NOV,683.6991753279298,260000.0,29307107.0,4.13,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,257192.99999983,recs_2020,,,,,,,,739.043256172375,628.3550944834845
AK,DEC,797.6490378825847,260000.0,29307107.0,3.71,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,257192.99999983,recs_2020,,,,,,,,855.6508853212547,739.6471904439147
AK,JAN,702.4275445916079,,,,,,,,,,100.0,254665.38374530646,resstock_2025,2018-01-01T00:00:00.000000000,1003,2976,-5964.472419883757,-11.93776821241444,0.0,-0.982770236563675,702.4275445916079,702.4275445916079
AK,FEB,639.954498387826,,,,,,,,,,100.0,254665.38374532742,resstock_2025,2018-02-01T00:00:00.000000000,1003,2688,-4824.255391463237,-6.398234562608922,0.0,-0.9827702365555276,639.954498387826,639.954498387826
AK,MAR,652.839579022672,,,,,,,,,,100.0,254665.38374529954,resstock_2025,2018-03-01T00:00:00.000000000,1003,2976,1457.185343989518,-4.513621987397644,0.0,-0.9827702365663682,652.839579022672,652.839579022672
AK,APR,577.7304020880231,,,,,,,,,,100.0,254665.38374531196,resstock_2025,2018-04-01T00:00:00.000000000,1003,2880,12118.714729125883,1.4008071858656823,0.0,-0.9827702365615363,577.7304020880231,577.7304020880231
AK,MAY,560.5444078633401,,,,,,,,,,100.0,254665.38374530728,resstock_2025,2018-05-01T00:00:00.000000000,1003,2976,20760.181529778165,-1.615606145293869,0.0,-0.9827702365633582,560.5444078633401,560.5444078633401
AK,JUN,504.70933327690284,,,,,,,,,,100.0,254665.38374531234,resstock_2025,2018-06-01T00:00:00.000000000,1003,2880,31830.565483923296,10.730570876034156,0.0,-0.9827702365613892,504.70933327690284,504.70933327690284
AK,JUL,507.77761422368536,,,,,,,,,,100.0,254665.38374530227,resstock_2025,2018-07-01T00:00:00.000000000,1003,2976,40041.677531186724,-10.87701154880555,0.0,-0.9827702365653045,507.77761422368536,507.77761422368536
AK,AUG,507.5255887606204,,,,,,,,,,100.0,254665.3837453047,resstock_2025,2018-08-01T00:00:00.000000000,1003,2976,39881.76323599542,-10.921245996731118,0.0,-0.9827702365643654,507.5255887606204,507.5255887606204
AK,SEP,514.9407076288721,,,,,,,,,,100.0,254665.3837453121,resstock_2025,2018-09-01T00:00:00.000000000,1003,2880,27977.890846577164,-9.61977556017045,0.0,-0.9827702365614798,514.9407076288721,514.9407076288721
AK,OCT,571.7781897923454,,,,,,,,,,100.0,254665.38374530614,resstock_2025,2018-10-01T00:00:00.000000000,1003,2976,17019.84014464924,0.35609995020355106,0.0,-0.9827702365637995,571.7781897923454,571.7781897923454
AK,NOV,592.4582129470132,,,,,,,,,,100.0,254665.3837453113,resstock_2025,2018-11-01T00:00:00.000000000,1003,2880,7996.005643723408,-13.34519122933763,0.0,-0.9827702365617965,592.4582129470132,592.4582129470132
AK,DEC,683.2451731914686,,,,,,,,,,100.0,254665.38374530338,resstock_2025,2018-12-01T00:00:00.000000000,1003,2976,-2206.1541932333475,-14.342631816470217,0.0,-0.9827702365648745,683.2451731914686,683.2451731914686
