eiaid,utility_name,hour of day,electricity_total_value,source,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference
-1,ERCOT,0,1.3532930251388284,lrd_2018,,,,,,,,
-1,ERCOT,1,1.2494557681771299,lrd_2018,,,,,,,,
-1,ERCOT,2,1.1889586437616393,lrd_2018,,,,,,,,
-1,ERCOT,3,1.156038889988727,lrd_2018,,,,,,,,
-1,ERCOT,4,1.1748466209718447,lrd_2018,,,,,,,,
-1,ERCOT,5,1.281438917153633,lrd_2018,,,,,,,,
-1,ERCOT,6,1.4203680928390412,lrd_2018,,,,,,,,
-1,ERCOT,7,1.4646567650250573,lrd_2018,,,,,,,,
-1,ERCOT,8,1.477281502793922,lrd_2018,,,,,,,,
-1,ERCOT,9,1.5439896083734728,lrd_2018,,,,,,,,
-1,ERCOT,10,1.6294833503472967,lrd_2018,,,,,,,,
-1,ERCOT,11,1.7173512921529208,lrd_2018,,,,,,,,
-1,ERCOT,12,1.7873072907458962,lrd_2018,,,,,,,,
-1,ERCOT,13,1.8336169929302368,lrd_2018,,,,,,,,
-1,ERCOT,14,1.8838149709356982,lrd_2018,,,,,,,,
-1,ERCOT,15,1.9556890015244488,lrd_2018,,,,,,,,
-1,ERCOT,16,2.0431915538305847,lrd_2018,,,,,,,,
-1,ERCOT,17,2.127399191450103,lrd_2018,,,,,,,,
-1,ERCOT,18,2.164243560378576,lrd_2018,,,,,,,,
-1,ERCOT,19,2.1557465543134327,lrd_2018,,,,,,,,
-1,ERCOT,20,2.1301849296949342,lrd_2018,,,,,,,,
-1,ERCOT,21,1.9989113979930613,lrd_2018,,,,,,,,
-1,ERCOT,22,1.761338440005886,lrd_2018,,,,,,,,
-1,ERCOT,23,1.5306437206247905,lrd_2018,,,,,,,,
-1,ERCOT,0,1.2851422345070573,resstock_2025,38058.0,9663065.97665453,4.0,74.40454703353488,100.0,-5.035922698617308,,
-1,ERCOT,1,1.2048193772667297,resstock_2025,38058.0,9663065.97665453,4.0,72.69876954590583,100.0,-3.572466672871629,,
-1,ERCOT,2,1.1591997618583791,resstock_2025,38058.0,9663065.97665453,4.0,71.0355594973859,100.0,-2.5029366714647616,,
-1,ERCOT,3,1.1585073729225568,resstock_2025,38058.0,9663065.976654531,4.0,69.51977865037696,100.0,0.21352940244543164,,
-1,ERCOT,4,1.151242641811388,resstock_2025,38058.0,9663065.976654531,4.0,68.3012596134281,100.0,-2.0091115503172077,,
-1,ERCOT,5,1.2088918645989735,resstock_2025,38058.0,9663065.97665453,4.0,67.1683595027689,100.0,-5.661374224204375,,
-1,ERCOT,6,1.3372265699688004,resstock_2025,38058.0,9663065.976654531,4.0,66.25838527043003,100.0,-5.853519470720928,,
-1,ERCOT,7,1.4935886654306463,resstock_2025,38058.0,9663065.976654531,4.0,66.55112855217953,100.0,1.9753365495904462,,
-1,ERCOT,8,1.6238231525989693,resstock_2025,38058.0,9663065.97665453,4.0,69.57482764042847,100.0,9.919683521921797,,
-1,ERCOT,9,1.7036126927627517,resstock_2025,38058.0,9663065.97665453,4.0,74.90446957716874,100.0,10.338352248201662,,
-1,ERCOT,10,1.730963379939299,resstock_2025,38058.0,9663065.97665453,4.0,80.81150576261314,100.0,6.227742650477125,,
