eiaid,utility_name,hour of day summer,electricity_total_value,source,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference
14006,AEP (OH),0,1.1533695652173912,lrd_2018,,,,,,,,
14006,AEP (OH),1,1.0254347826086956,lrd_2018,,,,,,,,
14006,AEP (OH),2,0.9410869565217391,lrd_2018,,,,,,,,
14006,AEP (OH),3,0.8803260869565217,lrd_2018,,,,,,,,
14006,AEP (OH),4,0.8447826086956521,lrd_2018,,,,,,,,
14006,AEP (OH),5,0.8592391304347826,lrd_2018,,,,,,,,
14006,AEP (OH),6,0.9003260869565217,lrd_2018,,,,,,,,
14006,AEP (OH),7,0.9653260869565218,lrd_2018,,,,,,,,
14006,AEP (OH),8,1.0620652173913043,lrd_2018,,,,,,,,
14006,AEP (OH),9,1.1992391304347827,lrd_2018,,,,,,,,
14006,AEP (OH),10,1.3520652173913044,lrd_2018,,,,,,,,
14006,AEP (OH),11,1.5183695652173912,lrd_2018,,,,,,,,
14006,AEP (OH),12,1.64,lrd_2018,,,,,,,,
14006,AEP (OH),13,1.7395652173913043,lrd_2018,,,,,,,,
14006,AEP (OH),14,1.859021739130435,lrd_2018,,,,,,,,
14006,AEP (OH),15,1.9731521739130435,lrd_2018,,,,,,,,
14006,AEP (OH),16,2.071086956521739,lrd_2018,,,,,,,,
14006,AEP (OH),17,2.156195652173913,lrd_2018,,,,,,,,
14006,AEP (OH),18,2.1328260869565216,lrd_2018,,,,,,,,
14006,AEP (OH),19,2.021413043478261,lrd_2018,,,,,,,,
14006,AEP (OH),20,1.8983695652173913,lrd_2018,,,,,,,,
14006,AEP (OH),21,1.7908695652173912,lrd_2018,,,,,,,,
14006,AEP (OH),22,1.6084782608695651,lrd_2018,,,,,,,,
14006,AEP (OH),23,1.353586956521739,lrd_2018,,,,,,,,
14006,AEP (OH),0,0.8300426091161365,resstock_2025,9663.0,979009.6711245275,4.0,81.28672026885141,100.0,-28.033248479234224,,
14006,AEP (OH),1,0.7623150571697762,resstock_2025,9663.0,979009.6711245273,4.0,79.87854562922962,100.0,-25.659332987471466,,
14006,AEP (OH),2,0.7205717425403757,resstock_2025,9663.0,979009.6711245273,4.0,78.41648245225872,100.0,-23.43197006962975,,
14006,AEP (OH),3,0.689016190316348,resstock_2025,9663.0,979009.6711245273,4.0,77.14638278954658,100.0,-21.731708224343727,,
14006,AEP (OH),4,0.6975964047112196,resstock_2025,9663.0,979009.6711245273,4.0,76.2727845035743,100.0,-17.42296804756535,,
14006,AEP (OH),5,0.7796928099021762,resstock_2025,9663.0,979009.6711245273,4.0,76.07996800570446,100.0,-9.257762794433642,,
14006,AEP (OH),6,0.9113536610648528,resstock_2025,9663.0,979009.6711245273,4.0,78.78454478617397,100.0,1.2248422286206226,,
14006,AEP (OH),7,1.019167091684641,resstock_2025,9663.0,979009.6711245275,4.0,83.23622629548836,100.0,5.5774940152989085,,
14006,AEP (OH),8,1.1242086540226128,resstock_2025,9663.0,979009.6711245273,4.0,89.46722199180155,100.0,5.851188384075716,,
14006,AEP (OH),9,1.2140277355381854,resstock_2025,9663.0,979009.6711245273,4.0,95.41847173887771,100.0,1.2331656571313805,,
14006,AEP (OH),10,1.291770926234309,resstock_2025,9663.0,979009.6711245273,4.0,100.08368261640449,100.0,-4.459421807575837,,
14006,AEP (OH),11,1.3883868941549349,resstock_2025,9663.0,979009.6711245273,4.0,103.72358172223687,100.0,-8.560674162607189,,
14006,AEP (OH),12,1.4720359899092499,resstock_2025,9663.0,979009.6711245271,4.0,106.4834273647446,100.0,-10.241707932362806,,
14006,AEP (OH),13,1.5538177593271492,resstock_2025,9663.0,979009.6711245273,4.0,108.10388389062844,100.0,-10.677809386342336,,
14006,AEP (OH),14,1.6506218686372531,resstock_2025,9663.0,979009.6711245273,4.0,109.16306916386935,100.0,-11.210190075058598,,
14006,AEP (OH),15,1.7777227959437736,resstock_2025,9663.0,979009.6711245276,4.0,109.20425613540132,100.0,-9.904425038931766,,
14006,AEP (OH),16,1.8799174980096367,resstock_2025,9663.0,979009.6711245273,4.0,107.96886157990409,100.0,-9.2303926645919,,
14006,AEP (OH),17,1.9287193071166606,resstock_2025,9663.0,979009.6711245275,4.0,105.6957511815273,100.0,-10.549893504696888,,
14006,AEP (OH),18,1.9288979814705598,resstock_2025,9663.0,979009.6711245273,4.0,102.00094366626114,100.0,-9.56140337616374,,
14006,AEP (OH),19,1.8799898088621816,resstock_2025,9663.0,979009.671124527,4.0,97.46613508919486,100.0,-6.99625616211179,,
14006,AEP (OH),20,1.774915936686478,resstock_2025,9663.0,979009.6711245271,4.0,92.1503870117904,100.0,-6.503139893984557,,
14006,AEP (OH),21,1.5074600090240104,resstock_2025,9663.0,979009.6711245271,4.0,87.99630534645922,100.0,-15.825248342917595,,
14006,AEP (OH),22,1.1588427995633983,resstock_2025,9663.0,979009.6711245273,4.0,85.32946601287446,100.0,-27.954090039307577,,
14006,AEP (OH),23,0.939232926249281,resstock_2025,9663.0,979009.6711245273,4.0,83.1892433110884,100.0,-30.61155607890962,,
