eiaid,utility_name,hour of day,electricity_total_value,source,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference
14006,AEP (OH),0,1.1535616438356164,lrd_2018,,,,,,,,
14006,AEP (OH),1,1.0658082191780822,lrd_2018,,,,,,,,
14006,AEP (OH),2,1.0223835616438357,lrd_2018,,,,,,,,
14006,AEP (OH),3,0.9949589041095891,lrd_2018,,,,,,,,
14006,AEP (OH),4,0.9911780821917807,lrd_2018,,,,,,,,
14006,AEP (OH),5,1.0302465753424659,lrd_2018,,,,,,,,
14006,AEP (OH),6,1.105890410958904,lrd_2018,,,,,,,,
14006,AEP (OH),7,1.1874520547945207,lrd_2018,,,,,,,,
14006,AEP (OH),8,1.2372876712328766,lrd_2018,,,,,,,,
14006,AEP (OH),9,1.2916164383561644,lrd_2018,,,,,,,,
14006,AEP (OH),10,1.3355342465753426,lrd_2018,,,,,,,,
14006,AEP (OH),11,1.3753150684931508,lrd_2018,,,,,,,,
14006,AEP (OH),12,1.402164383561644,lrd_2018,,,,,,,,
14006,AEP (OH),13,1.4181917808219178,lrd_2018,,,,,,,,
14006,AEP (OH),14,1.4421917808219178,lrd_2018,,,,,,,,
14006,AEP (OH),15,1.4852876712328766,lrd_2018,,,,,,,,
14006,AEP (OH),16,1.5441095890410959,lrd_2018,,,,,,,,
14006,AEP (OH),17,1.6285205479452054,lrd_2018,,,,,,,,
14006,AEP (OH),18,1.6908493150684931,lrd_2018,,,,,,,,
14006,AEP (OH),19,1.691808219178082,lrd_2018,,,,,,,,
14006,AEP (OH),20,1.652246575342466,lrd_2018,,,,,,,,
14006,AEP (OH),21,1.5886575342465754,lrd_2018,,,,,,,,
14006,AEP (OH),22,1.4576712328767123,lrd_2018,,,,,,,,
14006,AEP (OH),23,1.284958904109589,lrd_2018,,,,,,,,
14006,AEP (OH),0,0.9685348032114961,resstock_2025,9663.0,979009.6711245276,4.0,38.89728863140898,100.0,-16.03961449419402,,
14006,AEP (OH),1,0.9450544711349287,resstock_2025,9663.0,979009.6711245276,4.0,37.76265191128616,100.0,-11.3297820255388,,
14006,AEP (OH),2,0.9549430749632475,resstock_2025,9663.0,979009.6711245276,4.0,36.58082673272648,100.0,-6.596397791466274,,
14006,AEP (OH),3,0.9658224806754542,resstock_2025,9663.0,979009.6711245276,4.0,35.548156169447374,100.0,-2.928404712374503,,
14006,AEP (OH),4,1.026761917385693,resstock_2025,9663.0,979009.6711245277,4.0,34.77306680326161,100.0,3.5900546867648804,,
14006,AEP (OH),5,1.149905586533572,resstock_2025,9663.0,979009.6711245276,4.0,34.35467763075459,100.0,11.614599267299692,,
14006,AEP (OH),6,1.2935697508532549,resstock_2025,9663.0,979009.6711245276,4.0,35.26538530506593,100.0,16.970880480970653,,
14006,AEP (OH),7,1.386397375579086,resstock_2025,9663.0,979009.671124528,4.0,37.54760716042859,100.0,16.75396661122383,,
14006,AEP (OH),8,1.4273612165188263,resstock_2025,9663.0,979009.6711245277,4.0,41.85291936531438,100.0,15.362114220095133,,
14006,AEP (OH),9,1.4214436466530007,resstock_2025,9663.0,979009.6711245277,4.0,46.73550629066526,100.0,10.051529574992633,,
14006,AEP (OH),10,1.4013154260274974,resstock_2025,9663.0,979009.6711245276,4.0,51.04394919730088,100.0,4.925458079479044,,
14006,AEP (OH),11,1.4036844130914157,resstock_2025,9663.0,979009.6711245276,4.0,54.748318219253825,100.0,2.0627524011168923,,
14006,AEP (OH),12,1.4046999932355453,resstock_2025,9663.0,979009.6711245276,4.0,57.67396787449395,100.0,0.1808354072908773,,
14006,AEP (OH),13,1.398590385704222,resstock_2025,9663.0,979009.6711245277,4.0,59.46069457469801,100.0,-1.3821399462868005,,
14006,AEP (OH),14,1.4302743078707887,resstock_2025,9663.0,979009.6711245276,4.0,60.64376836182638,100.0,-0.8263445340353578,,
14006,AEP (OH),15,1.507638126745232,resstock_2025,9663.0,979009.6711245279,4.0,60.84515299652744,100.0,1.5047896744341154,,
14006,AEP (OH),16,1.6044166565313085,resstock_2025,9663.0,979009.6711245276,4.0,59.69905432736688,100.0,3.9056209428544384,,
14006,AEP (OH),17,1.69049055557519,resstock_2025,9663.0,979009.6711245276,4.0,57.22175269809674,100.0,3.8052947939880464,,
14006,AEP (OH),18,1.75480397494427,resstock_2025,9663.0,979009.6711245276,4.0,53.757298146252495,100.0,3.7823985440823447,,
14006,AEP (OH),19,1.7711336891568252,resstock_2025,9663.0,979009.6711245276,4.0,50.419001397447616,100.0,4.688798002014743,,
14006,AEP (OH),20,1.7109110044677496,resstock_2025,9663.0,979009.6711245276,4.0,46.9620793607,100.0,3.550585608756612,,
14006,AEP (OH),21,1.487027560865508,resstock_2025,9663.0,979009.6711245273,4.0,44.24176788397065,100.0,-6.397223516726388,,
14006,AEP (OH),22,1.2089282844183615,resstock_2025,9663.0,979009.6711245272,4.0,42.35420612388125,100.0,-17.064406763894,,
14006,AEP (OH),23,1.0347759636045364,resstock_2025,9663.0,979009.6711245277,4.0,40.6988997814669,100.0,-19.470112211753314,,
