state,model_count,units_count,units_count_rse,source,units_count_percent_difference,units_count_upper_bound,units_count_lower_bound
US Total,18496,123529025.00075468,1.1948239043935884e-7,recs_2020,,123529025.29004173,123529024.71146764
US Total,483334,122720277.7532238,,resstock_2025,-0.6547022026005116,122720277.7532238,122720277.7532238
CA,1152,13180885.9999957,5.387608153413774e-10,recs_2020,,13180886.000134885,13180885.999856513
CA,52562,13345684.845891062,,resstock_2025,1.2502865580918976,13345684.845891062,13345684.845891062
TX,1016,10255403.0000072,3.2641740389014865e-9,recs_2020,,10255403.000663318,10255402.99935108
TX,37948,9635136.57265445,,resstock_2025,-6.048191644465979,9635136.57265445,9635136.57265445
FL,655,8062163.9999996,6.543441308957407e-10,recs_2020,,8062164.000102999,8062163.999896202
FL,30752,7808045.743708983,,resstock_2025,-3.151985698760655,7808045.743708983,7808045.743708983
NY,904,7521119.9999968,7.323826274268321e-10,recs_2020,,7521120.000104764,7521119.999888836
NY,29653,7529005.607381723,,resstock_2025,0.10484618494221963,7529005.607381723,7529005.607381723
PA,617,5128399.9999964,9.597944136973235e-10,recs_2020,,5128400.000092876,5128399.999899925
PA,20365,5170748.295090916,,resstock_2025,0.825760375449359,5170748.295090916,5170748.295090916
IL,530,4900521.0000008,7.649676815774124e-10,recs_2020,,4900521.000074276,4900520.999927324
IL,19702,5002410.160072742,,resstock_2025,2.079149544955024,5002410.160072742,5002410.160072742
OH,339,4739000.9999868,2.5013568552188988e-9,recs_2020,,4739001.000219137,4739000.999754463
OH,18981,4819345.612036385,,resstock_2025,1.6953913293077605,4819345.612036385,4819345.612036385
NC,479,4012738.9999972,1.065854047606981e-9,recs_2020,,4012739.0000810293,4012738.9999133707
NC,15655,3974861.9965454885,,resstock_2025,-0.943918940447857,3974861.9965454885,3974861.9965454885
MI,388,3918917.0000019,1.0745655684420165e-9,recs_2020,,3918917.000084438,3918916.999919362
MI,15965,4053572.1350909453,,resstock_2025,3.4360292674986512,4053572.1350909453,4053572.1350909453
GA,417,3881405.0000088,2.151432767138766e-9,recs_2020,,3881405.0001724716,3881404.9998451285
GA,14959,3798145.040327306,,resstock_2025,-2.145098480609609,3798145.040327306,3798145.040327306
NJ,456,3393982.9999993998,5.749485931074351e-10,recs_2020,,3393983.0000376464,3393982.999961153
NJ,13162,3341880.1404363895,,resstock_2025,-1.5351538167109113,3341880.1404363895,3341880.1404363895
VA,451,3242013.9999995,5.198874342340895e-10,recs_2020,,3242014.0000325353,3242013.9999664645
VA,12675,3218229.051818207,,resstock_2025,-0.7336473001441894,3218229.051818207,3218229.051818207
WA,439,2939032.0000032,9.674281993723952e-10,recs_2020,,2939032.000058929,2939031.999947471
WA,11166,2835088.4096727474,,resstock_2025,-3.5366607212966543,2835088.4096727474,2835088.4096727474
MA,552,2713777.9999996,3.01291961930685e-10,recs_2020,,2713778.0000156257,2713777.9999835743
MA,10522,2671574.444436382,,resstock_2025,-1.5551587330733827,2671574.444436382,2671574.444436382
TN,505,2657514.0002771,1.5783888064630696e-6,recs_2020,,2657514.082491071,2657513.9180631293
TN,10329,2622571.035600018,,resstock_2025,-1.3148741520623557,2622571.035600018,2622571.035600018
AZ,495,2675608.0000025,8.046278643078462e-10,recs_2020,,2675608.0000446965,2675607.999960304
AZ,10228,2596926.764654563,,resstock_2025,-2.940686204700532,2596926.764654563,2596926.764654563
IN,400,2599596.9999959,1.2725160563015012e-9,recs_2020,,2599597.000060737,2599596.9999310626
IN,10340,2625363.9760000184,,resstock_2025,0.9911911732533621,2625363.9760000184,2625363.9760000184
MO,296,2429812.9999985,8.873622816956881e-10,recs_2020,,2429813.0000407603,2429812.99995624
MO,9719,2467689.7952363794,,resstock_2025,1.5588358132046642,2467689.7952363794,2467689.7952363794
WI,357,2388876.0000004,4.4542900209689786e-10,recs_2020,,2388876.000021256,2388875.999979544
WI,9514,2415639.542327288,,resstock_2025,1.1203403745897063,2415639.542327288,2415639.542327288
MD,359,2281334.9999995,5.631735814913243e-10,recs_2020,,2281335.000024682,2281334.999974318
MD,8954,2273453.4856000133,,resstock_2025,-0.34547816955810184,2273453.4856000133,2273453.4856000133
