eiaid,utility_name,hour of day winter,electricity_total_value,source,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference
14006,AEP (OH),0,1.391888888888889,lrd_2018,,,,,,,,
14006,AEP (OH),1,1.3071111111111111,lrd_2018,,,,,,,,
14006,AEP (OH),2,1.2706666666666666,lrd_2018,,,,,,,,
14006,AEP (OH),3,1.2633333333333334,lrd_2018,,,,,,,,
14006,AEP (OH),4,1.275111111111111,lrd_2018,,,,,,,,
14006,AEP (OH),5,1.3172222222222223,lrd_2018,,,,,,,,
14006,AEP (OH),6,1.394888888888889,lrd_2018,,,,,,,,
14006,AEP (OH),7,1.4886666666666666,lrd_2018,,,,,,,,
14006,AEP (OH),8,1.5433333333333334,lrd_2018,,,,,,,,
14006,AEP (OH),9,1.5657777777777777,lrd_2018,,,,,,,,
14006,AEP (OH),10,1.5615555555555554,lrd_2018,,,,,,,,
14006,AEP (OH),11,1.516,lrd_2018,,,,,,,,
14006,AEP (OH),12,1.4744444444444442,lrd_2018,,,,,,,,
14006,AEP (OH),13,1.4334444444444443,lrd_2018,,,,,,,,
14006,AEP (OH),14,1.3926666666666667,lrd_2018,,,,,,,,
14006,AEP (OH),15,1.3807777777777777,lrd_2018,,,,,,,,
14006,AEP (OH),16,1.408,lrd_2018,,,,,,,,
14006,AEP (OH),17,1.4907777777777775,lrd_2018,,,,,,,,
14006,AEP (OH),18,1.6651111111111112,lrd_2018,,,,,,,,
14006,AEP (OH),19,1.7478888888888888,lrd_2018,,,,,,,,
14006,AEP (OH),20,1.733888888888889,lrd_2018,,,,,,,,
14006,AEP (OH),21,1.711111111111111,lrd_2018,,,,,,,,
14006,AEP (OH),22,1.6275555555555554,lrd_2018,,,,,,,,
14006,AEP (OH),23,1.5023333333333335,lrd_2018,,,,,,,,
14006,AEP (OH),0,1.3918024471591548,resstock_2025,9663.0,979009.6711245258,4.0,-1.9886035185080688,100.0,-0.0062103900982469215,,
14006,AEP (OH),1,1.3682434654823326,resstock_2025,9663.0,979009.6711245261,4.0,-2.5710064687744314,100.0,4.676905723741865,,
14006,AEP (OH),2,1.417530222571594,resstock_2025,9663.0,979009.6711245258,4.0,-3.174063441222699,100.0,11.557992332496909,,
14006,AEP (OH),3,1.4345699909490697,resstock_2025,9663.0,979009.6711245261,4.0,-3.6639438730018363,100.0,13.55435284557279,,
14006,AEP (OH),4,1.508319121217092,resstock_2025,9663.0,979009.6711245258,4.0,-4.036206483310075,100.0,18.289230489315347,,
14006,AEP (OH),5,1.6435362954879862,resstock_2025,9663.0,979009.6711245258,4.0,-4.306547116159358,100.0,24.772894638480597,,
14006,AEP (OH),6,1.8256602194945144,resstock_2025,9663.0,979009.6711245258,4.0,-4.549566223266699,100.0,30.882125023503487,,
14006,AEP (OH),7,1.9694244151030476,resstock_2025,9663.0,979009.671124527,4.0,-4.754624445138427,100.0,32.29451959939863,,
14006,AEP (OH),8,2.012617532508844,resstock_2025,9663.0,979009.6711245261,4.0,-3.658041746664722,100.0,30.40718353189052,,
14006,AEP (OH),9,1.958164320068193,resstock_2025,9663.0,979009.6711245261,4.0,-0.750424395317536,100.0,25.06016804295869,,
14006,AEP (OH),10,1.8546088369684695,resstock_2025,9663.0,979009.6711245261,4.0,2.868260061718642,100.0,18.766753470301886,,
14006,AEP (OH),11,1.759201139946141,resstock_2025,9663.0,979009.6711245258,4.0,6.384853020938668,100.0,16.04229155317552,,
14006,AEP (OH),12,1.7106513123112044,resstock_2025,9663.0,979009.6711245258,4.0,9.360878126750544,100.0,16.020058860594137,,
14006,AEP (OH),13,1.6043985726175503,resstock_2025,9663.0,979009.6711245261,4.0,11.25929813962754,100.0,11.926107693651296,,
14006,AEP (OH),14,1.562133329674054,resstock_2025,9663.0,979009.6711245262,4.0,12.533601700324697,100.0,12.168501412689373,,
14006,AEP (OH),15,1.5858160467276878,resstock_2025,9663.0,979009.6711245262,4.0,12.861659614594634,100.0,14.849476306020696,,
14006,AEP (OH),16,1.6911641450442747,resstock_2025,9663.0,979009.6711245261,4.0,11.872116008479027,100.0,20.11108984689452,,
14006,AEP (OH),17,1.8389361256675687,resstock_2025,9663.0,979009.6711245261,4.0,9.685404658595587,100.0,23.354141246240747,,
14006,AEP (OH),18,1.9796251360450123,resstock_2025,9663.0,979009.6711245261,4.0,7.333635530948319,100.0,18.888470735387095,,
14006,AEP (OH),19,2.0562570779298235,resstock_2025,9663.0,979009.6711245261,4.0,5.609057269729532,100.0,17.642322175121812,,
14006,AEP (OH),20,2.063687021233494,resstock_2025,9663.0,979009.6711245258,4.0,3.9056956970479044,100.0,19.020718943296657,,
14006,AEP (OH),21,1.9294809788541643,resstock_2025,9663.0,979009.6711245258,4.0,2.516181019114162,100.0,12.761875387581034,,
14006,AEP (OH),22,1.6653563623005923,resstock_2025,9663.0,979009.6711245258,4.0,1.4451004375143728,100.0,2.322550933269603,,
14006,AEP (OH),23,1.449225505472371,resstock_2025,9663.0,979009.6711245258,4.0,0.46618426608590074,100.0,-3.535022932835309,,
