state,model_count,units_count,natural_gas_total_value,natural_gas_total_percent_users,units_count_rse,natural_gas_total_value_rse,natural_gas_total_percent_users_rse,source,natural_gas_total_value_percent_difference,natural_gas_total_percent_users_percent_difference,units_count_percent_difference,units_count_upper_bound,units_count_lower_bound,natural_gas_total_value_upper_bound,natural_gas_total_value_lower_bound,natural_gas_total_percent_users_upper_bound,natural_gas_total_percent_users_lower_bound,natural_gas_total_quartiles_0,natural_gas_total_quartiles_1,natural_gas_total_quartiles_2,natural_gas_total_quartiles_3,natural_gas_total_quartiles_4,natural_gas_total_quartiles_5,natural_gas_total_quartiles_6,natural_gas_total_quartiles_7,natural_gas_total_quartiles_8,natural_gas_total_nonzero_quartiles_0,natural_gas_total_nonzero_quartiles_1,natural_gas_total_nonzero_quartiles_2,natural_gas_total_nonzero_quartiles_3,natural_gas_total_nonzero_quartiles_4,natural_gas_total_nonzero_quartiles_5,natural_gas_total_nonzero_quartiles_6,natural_gas_total_nonzero_quartiles_7,natural_gas_total_nonzero_quartiles_8
US Total,18496,123529025.00075468,16597.08533946099,100.0,1.1948239043935884e-7,0.9084358606392032,0.6112054833143271,recs_2020,,,,123529025.29004173,123529024.71146764,16892.60213454832,16301.568544373662,101.19796274729607,98.80203725270393,0.0,0.0,0.0,0.0,5710.721099096815,16916.430804172734,26892.728769816706,43011.66730035622,332550.2899165983,1.4507017965,296.84807441622377,3516.287224682446,7679.62844112864,14342.645619737275,22790.501451762102,31715.107864706595,48110.058273092225,332550.2899165983
US Total,483334,122720277.7532238,18504.59729879501,100.0,,,,resstock_2025,11.49305387252994,0.0,-0.6547022026005116,122720277.7532238,122720277.7532238,18504.59729879501,18504.59729879501,100.0,100.0,0.0,0.0,0.0,0.000025723562610384906,3631.3621884570657,18136.84162092006,35984.46564399364,61723.81658862972,254748.8039895778,0.2930710702,591.9749728394243,1207.5302693563426,4460.024319458234,13099.784247327858,27656.683487246515,43464.580917017236,68689.24212606071,254748.8039895778
CA,1152,13180885.9999957,10009.385057236112,100.0,5.387608153413774e-10,2.008009183285484,1.0453004911573776,recs_2020,,,,13180886.000134885,13180885.999856513,10403.324224669936,9615.445889802288,102.04878896266845,97.95121103733155,0.0,0.0,0.0,3809.788696273004,7711.026151822761,12632.92795227202,17358.592662741903,26237.317973624242,72709.8920647015,38.2252596601,362.9190782226653,2942.5631404306246,5239.010973443625,8868.759813590352,13379.547688607247,18062.820168593185,26830.70585971757,72709.8920647015
CA,52562,13345684.845891062,7345.622372017941,100.0,,,,resstock_2025,-26.612650727153802,0.0,1.2502865580918976,13345684.845891062,13345684.845891062,7345.622372017941,7345.622372017941,100.0,100.0,0.0,0.0,83.38406616944646,2420.9464697244684,5072.632595919058,8785.142615060759,13967.701580442912,24390.0623267737,134938.712852186,0.2930710702,656.5927346212814,1685.5605368843042,3345.573735382349,5698.171413571563,9439.458078613825,14696.594915804319,25165.550292747746,134938.712852186
TX,1016,10255403.0000072,10408.917166864974,100.0,3.2641740389014865e-9,4.209850375446614,2.8321971781338457,recs_2020,,,,10255403.000663318,10255402.99935108,11267.78885018619,9550.045483543758,105.55110646914234,94.44889353085766,0.0,0.0,0.0,0.0,2291.2569146593155,9380.337535340876,14591.767770075046,25415.520907880255,181157.01401002728,14.3047989267,283.4938800888758,3078.83964533302,5476.081925260039,8939.60019481805,13390.404905992835,18552.7006670712,27929.090912993346,181157.01401002728
TX,37948,9635136.57265445,9148.199616068048,100.0,,,,resstock_2025,-12.111899159023062,0.0,-6.048191644465979,9635136.57265445,9635136.57265445,9148.199616068048,9148.199616068048,100.0,100.0,0.0,0.0,0.0,0.0,783.392770868139,7879.715303433916,15432.373161353271,26723.568130090705,86659.35703171881,1.1722842808,547.1697871147608,946.748548926202,2635.1288990989815,7231.594625380606,13234.856530042602,19760.106611976735,30987.883686807305,86659.35703171881
FL,655,8062163.9999996,4702.181676572171,100.0,6.543441308957407e-10,12.022000977768323,8.737621199384273,recs_2020,,,,8062164.000102999,8062163.999896202,5810.162477754712,3594.2008753896307,117.12573755079318,82.87426244920682,0.0,0.0,0.0,0.0,0.0,0.0,2601.098656411104,8556.28423993725,22828.5336100833,6.9399229376,41.875676680905286,305.4902005999151,1809.666320896183,3701.6289492974774,6022.184905750847,9590.024173744698,18426.691382323894,22828.5336100833
FL,30752,7808045.743708983,2633.820961892413,100.0,,,,resstock_2025,-43.98725648957839,0.0,-3.151985698760655,7808045.743708983,7808045.743708983,2633.820961892413,2633.820961892413,100.0,100.0,0.0,0.0,0.0,0.0,0.0,199.60154898568834,1946.54858815047,6753.2136268683425,34320.6738179114,1.1722842808,426.5633145034878,637.3430274550742,810.5921354465071,1513.7829923608251,3232.1586978911087,6223.947149916129,11322.116681453199,34320.6738179114
NY,904,7521119.9999968,16073.667380909728,100.0,7.323826274268321e-10,3.2512542868236856,1.4797365910360551,recs_2020,,,,7521120.000104764,7521119.999888836,17097.95514846208,15049.379613357376,102.90028371843067,97.09971628156933,0.0,0.0,0.0,169.9431213609,8484.737194368612,20211.766861794225,31280.864708509253,49736.89699476867,93738.72019457529,41.2028617313,122.31646453927982,761.1583215825999,5595.937246149948,11916.070180897337,23368.95667674707,34543.97231928373,52942.80439687296,93738.72019457529
NY,29653,7529005.607381723,21126.020089892776,100.0,,,,resstock_2025,31.432482639174143,0.0,0.10484618494221963,7529005.607381723,7529005.607381723,21126.020089892776,21126.020089892776,100.0,100.0,0.0,0.0,0.0,613.0766090107533,8245.059552552877,25631.467159792886,46120.02990052918,74474.1291978484,183575.0292361568,9.0852031762,576.8006573630539,895.4225923396027,4634.828917627142,14460.402946352888,31938.857764111577,50457.05016908624,79027.47128872157,183575.0292361568
