Index	Highlight	Truth Source	Quantity	Metric	Coverage	Group By	Main Visualization	Extra Visualization
1	Yes	eia	Number of dwelling units		all units	state	tilemap bar plot	difference view
2		eia	Electricity Total	total annual consumption	all units	state	tilemap bar plot	difference view
3		eia	Electricity Total	average annual consumption	all units	state	tilemap bar plot	difference view
4	Yes	eia	Electricity Total	total monthly consumption	all units	state	tilemap timeseries	
5	Yes	eia	Electricity Total	average monthly consumption	all units	state	tilemap timeseries	
6		eia	Natural Gas Total	total annual consumption	all units	state	tilemap bar plot	difference view
7		eia	Natural Gas Total	average annual consumption	all units	state	tilemap bar plot	difference view
8	Yes	eia	Natural Gas Total	total monthly consumption	all units	state	tilemap timeseries	
9	Yes	eia	Natural Gas Total	average monthly consumption	all units	state	tilemap timeseries	
10		eia	Natural Gas Total	average annual consumption	units with non-zero consumption	state	tilemap bar plot	difference view
11	Yes	eia	Natural Gas Total	average monthly consumption	units with non-zero consumption	state	tilemap timeseries	
12		eia	Natural Gas Total	enduse penetration	all units	state	grouped bar plot	
13	Yes	recs	Number of dwelling units		all occupied units	state	tilemap bar plot	difference view
14		recs	Number of dwelling units		all occupied units	census division recs	grouped bar plot	difference view
15		recs	Number of dwelling units		all occupied units	geometry building type recs	grouped bar plot	difference view
16	Yes	recs	Number of dwelling units		all occupied units	vintage	grouped bar plot	difference view
17		recs	Number of dwelling units		all occupied units	building america climate zone	grouped bar plot	difference view
18		recs	Number of dwelling units		all occupied units	heating fuel	grouped bar plot	difference view
19	Yes	recs	All Enduses	total annual consumption	all occupied units	state	grouped bar plot	difference view
20	Yes	recs	All Enduses	average annual consumption	all occupied units	state	grouped bar plot	difference view
21	Yes	recs	All Enduses	average annual consumption	occupied units with non-zero consumption	state	grouped bar plot	difference view
22	Yes	recs	All Enduses	annual consumption distribution	all occupied units	state	grouped box plot	
23	Yes	recs	All Enduses	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
24		recs	All Enduses	enduse penetration	all occupied units	state	grouped bar plot	
25	Yes	recs	All Enduses	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
26	Yes	recs	All Enduses	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
27	Yes	recs	All Enduses	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
