Highlight,Truth Source,Quantity,Metric,Coverage,Group By,Main Visualization,Extra Visualization
Yes,eia,Number of dwelling units,,all units,state,tilemap bar plot,difference view
,eia,Electricity Total,total annual consumption,all units,state,tilemap bar plot,difference view
,eia,Electricity Total,average annual consumption,all units,state,tilemap bar plot,difference view
Yes,eia,Electricity Total,total monthly consumption,all units,state,tilemap timeseries,
Yes,eia,Electricity Total,average monthly consumption,all units,state,tilemap timeseries,
,eia,Natural Gas Total,total annual consumption,all units,state,tilemap bar plot,difference view
,eia,Natural Gas Total,average annual consumption,all units,state,tilemap bar plot,difference view
Yes,eia,Natural Gas Total,total monthly consumption,all units,state,tilemap timeseries,
Yes,eia,Natural Gas Total,average monthly consumption,all units,state,tilemap timeseries,
,eia,Natural Gas Total,average annual consumption,units with non-zero consumption,state,tilemap bar plot,difference view
Yes,eia,Natural Gas Total,average monthly consumption,units with non-zero consumption,state,tilemap timeseries,
,eia,Natural Gas Total,enduse penetration,all units,state,grouped bar plot,
Yes,recs,Number of dwelling units,,all occupied units,state,tilemap bar plot,difference view
,recs,Number of dwelling units,,all occupied units,census division recs,grouped bar plot,difference view
,recs,Number of dwelling units,,all occupied units,geometry building type recs,grouped bar plot,difference view
Yes,recs,Number of dwelling units,,all occupied units,vintage,grouped bar plot,difference view
,recs,Number of dwelling units,,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Number of dwelling units,,all occupied units,heating fuel,grouped bar plot,difference view
Yes,recs,All Enduses,total annual consumption,all occupied units,state,grouped bar plot,difference view
Yes,recs,All Enduses,average annual consumption,all occupied units,state,grouped bar plot,difference view
Yes,recs,All Enduses,average annual consumption,occupied units with non-zero consumption,state,grouped bar plot,difference view
Yes,recs,All Enduses,annual consumption distribution,all occupied units,state,grouped box plot,
Yes,recs,All Enduses,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,All Enduses,enduse penetration,all occupied units,state,grouped bar plot,
Yes,recs,All Enduses,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
Yes,recs,All Enduses,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
Yes,recs,All Enduses,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
Yes,recs,All Enduses,annual consumption distribution,all occupied units,census division recs,grouped box plot,
Yes,recs,All Enduses,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,All Enduses,enduse penetration,all occupied units,census division recs,grouped bar plot,
Yes,recs,All Enduses,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
Yes,recs,All Enduses,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
Yes,recs,All Enduses,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
Yes,recs,All Enduses,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
Yes,recs,All Enduses,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,All Enduses,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
Yes,recs,All Enduses,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
Yes,recs,All Enduses,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
Yes,recs,All Enduses,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
Yes,recs,All Enduses,annual consumption distribution,all occupied units,vintage,grouped box plot,
Yes,recs,All Enduses,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,All Enduses,enduse penetration,all occupied units,vintage,grouped bar plot,
Yes,recs,All Enduses,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
Yes,recs,All Enduses,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
Yes,recs,All Enduses,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
Yes,recs,All Enduses,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
Yes,recs,All Enduses,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,All Enduses,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
Yes,recs,All Enduses,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
Yes,recs,All Enduses,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
Yes,recs,All Enduses,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
Yes,recs,All Enduses,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
Yes,recs,All Enduses,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,All Enduses,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Electricity Total,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Total,average annual consumption,all occupied units,state,tilemap bar plot,difference view
Yes,recs,Electricity Total,total monthly consumption,all occupied units,state,tilemap timeseries,
Yes,recs,Electricity Total,average monthly consumption,all occupied units,state,tilemap timeseries,
,recs,Electricity Total,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Electricity Total,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Total,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Total,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Electricity Total,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Total,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Total,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Electricity Total,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Total,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Total,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Electricity Total,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Total,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Total,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Electricity Total,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Total,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Total,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Natural Gas Total,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Natural Gas Total,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Natural Gas Total,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
Yes,recs,Natural Gas Total,total monthly consumption,all occupied units,state,tilemap timeseries,
Yes,recs,Natural Gas Total,average monthly consumption,all occupied units,state,tilemap timeseries,
Yes,recs,Natural Gas Total,average monthly consumption,occupied units with non-zero consumption,state,tilemap timeseries,
,recs,Natural Gas Total,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Natural Gas Total,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Natural Gas Total,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Natural Gas Total,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Natural Gas Total,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Natural Gas Total,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Natural Gas Total,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Natural Gas Total,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Natural Gas Total,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Natural Gas Total,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Natural Gas Total,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Natural Gas Total,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Natural Gas Total,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Natural Gas Total,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Natural Gas Total,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Natural Gas Total,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Natural Gas Total,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Natural Gas Total,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Natural Gas Total,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Natural Gas Total,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Natural Gas Total,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Natural Gas Total,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Natural Gas Total,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Natural Gas Total,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Natural Gas Total,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Natural Gas Total,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Natural Gas Total,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Natural Gas Total,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Natural Gas Total,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
