eiaid,utility_name,electricity_total_value,source,model_count,units_count,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference
-1,ERCOT,14610.676279620175,lrd_2018,,,,,,
-1,ERCOT,15138.06897911582,resstock_2025,38058,9663065.976645172,100.0,3.609639207675032,,
17609,SCE (CA),6645.096999999997,lrd_2018,,,,,,
17609,SCE (CA),8044.545758990736,resstock_2025,35629,4372612.6864682,99.97754638075719,21.05986953976353,,
14328,PG&E (CA),6443.247350000003,lrd_2018,,,,,,
14328,PG&E (CA),8333.795062681886,resstock_2025,28577,3420524.341661232,99.98950204710081,29.341535564079834,,
4110,ComEd (IL),9593.400349804664,lrd_2018,,,,,,
4110,ComEd (IL),8934.629878243328,resstock_2025,15783,2564486.5134121575,100.0,-6.866913164681487,,
14940,PECO (PA),10361.218773476417,lrd_2018,,,,,,
14940,PECO (PA),10484.7471103726,resstock_2025,7568,1065231.317187371,100.0,1.1922182090431457,,
14006,AEP (OH),11708.429999999968,lrd_2018,,,,,,
14006,AEP (OH),11807.196626452795,resstock_2025,9663,979009.6711245198,100.0,0.8435514108452398,,
1167,BGE (MD),9933.328593939354,lrd_2018,,,,,,
1167,BGE (MD),13792.618892587345,resstock_2025,7883,908829.0608707601,100.0,38.851934295243886,,
20387,WPP (PA),12794.273336022387,lrd_2018,,,,,,
20387,WPP (PA),10178.433952531097,resstock_2025,6215,495112.30475319823,100.0,-20.445392362584368,,
733,Appalachian (VA),14302.728748708461,lrd_2018,,,,,,
733,Appalachian (VA),15807.651694343285,resstock_2025,4003,430167.7310418495,100.0,10.521928871584862,,
14711,Penelec (PA),9697.662351572862,lrd_2018,,,,,,
14711,Penelec (PA),10643.338183936485,resstock_2025,5979,371774.8126948046,99.98255447935249,9.751585465442023,,
12390,MetEd (PA),12354.054210756132,lrd_2018,,,,,,
12390,MetEd (PA),12430.824835507521,resstock_2025,8323,366194.36984527105,100.0,0.6214204943713781,,
13998,OhioEd (OH),10399.186997940871,lrd_2018,,,,,,
13998,OhioEd (OH),10535.89259275495,resstock_2025,12309,333826.0208245364,100.0,1.3145796382077524,,
3755,Cleveland (OH),8638.88809658332,lrd_2018,,,,,,
3755,Cleveland (OH),9657.862376439538,resstock_2025,5788,210554.2486870534,100.0,11.795201748929038,,
14716,PP (PA),12894.920077737437,lrd_2018,,,,,,
14716,PP (PA),9547.333729551541,resstock_2025,3632,115380.3217973006,100.0,-25.960504818989687,,
18997,ToledoEd (OH),9489.747424527555,lrd_2018,,,,,,
18997,ToledoEd (OH),11002.755173127109,resstock_2025,1683,93975.01570775022,100.0,15.94360398559162,,
