state,month,electricity_total_value,customers,electricity_total_value_resolution,electricity_total_value_rse,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value_resolution,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,electricity_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,electricity_total_value_upper_bound,electricity_total_value_lower_bound
US Total,JAN,109872344143.0,123530000.0,29307107.0,0.56,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,123529025.00075468,recs_2020,,,,,,,,111078302992.31357,108666385293.68643
US Total,FEB,100875062294.0,123530000.0,29307107.0,0.56,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,123529025.00075468,recs_2020,,,,,,,,101982266977.73894,99767857610.26106
US Total,MAR,93636206865.0,123530000.0,29307107.0,0.46,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,123529025.00075468,recs_2020,,,,,,,,94480430906.09483,92791982823.90517
US Total,APR,88155777856.0,123530000.0,29307107.0,0.45,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,123529025.00075468,recs_2020,,,,,,,,88933311816.68993,87378243895.31007
US Total,MAY,97153059705.0,123530000.0,29307107.0,0.45,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,123529025.00075468,recs_2020,,,,,,,,98009949691.5981,96296169718.4019
US Total,JUN,118576554922.0,123530000.0,29307107.0,0.44,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,123529025.00075468,recs_2020,,,,,,,,119599159131.64732,117553950712.35268
US Total,JUL,148264654313.0,123530000.0,29307107.0,0.42,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,123529025.00075468,recs_2020,,,,,,,,149485168947.30463,147044139678.69537
US Total,AUG,140410349637.0,123530000.0,29307107.0,0.43,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,123529025.00075468,recs_2020,,,,,,,,141593728063.74063,139226971210.25937
US Total,SEP,107205397406.0,123530000.0,29307107.0,0.44,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,123529025.00075468,recs_2020,,,,,,,,108129936753.22934,106280858058.77066
US Total,OCT,91672630696.0,123530000.0,29307107.0,0.45,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,123529025.00075468,recs_2020,,,,,,,,92481183298.73872,90864078093.26128
US Total,NOV,90939953021.0,123530000.0,29307107.0,0.46,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,123529025.00075468,recs_2020,,,,,,,,91759867637.43733,90120038404.56267
