Dependency=ASHRAE IECC Climate Zone 2004	Dependency=Geometry Space Combination	Option=Attic	Option=Conditioned Mechanical Room	Option=Crawlspace	Option=Garage	Option=Heated Basement	Option=Living Space	Option=Outside	Option=Unheated Basement
1A	Mobile Home, Ambient, No Attic, No Garage	0	0	0	0	0	1	0	0
1A	Multi-Family with 2 - 4 Units Bottom Unit, Slab, No Attic, No Garage	0	0.5	0	0	0	0.5	0	0
1A	Multi-Family with 2 - 4 Units Middle Unit, Slab, No Attic, No Garage	0	0.5	0	0	0	0.5	0	0
1A	Multi-Family with 2 - 4 Units Top Unit, Slab, No Attic, No Garage	0	0.5	0	0	0	0.5	0	0
1A	Multi-Family with 2 - 4 Units Bottom Unit, Unheated Basement, No Attic, No Garage	0	0.333333	0	0	0	0.333333	0	0.333333
1A	Multi-Family with 2 - 4 Units Middle Unit, Unheated Basement, No Attic, No Garage	0	0.5	0	0	0	0.5	0	0
1A	Multi-Family with 2 - 4 Units Top Unit, Unheated Basement, No Attic, No Garage	0	0.5	0	0	0	0.5	0	0
1A	Multi-Family with 2 - 4 Units Bottom Unit, Unvented Crawlspace, No Attic, No Garage	0	0.333333	0.333333	0	0	0.333333	0	0
1A	Multi-Family with 2 - 4 Units Middle Unit, Unvented Crawlspace, No Attic, No Garage	0	0.5	0	0	0	0.5	0	0
1A	Multi-Family with 2 - 4 Units Top Unit, Unvented Crawlspace, No Attic, No Garage	0	0.5	0	0	0	0.5	0	0
1A	Multi-Family with 2 - 4 Units Bottom Unit, Vented Crawlspace, No Attic, No Garage	0	0.333333	0.333333	0	0	0.333333	0	0
1A	Multi-Family with 2 - 4 Units Middle Unit, Vented Crawlspace, No Attic, No Garage	0	0.5	0	0	0	0.5	0	0
1A	Multi-Family with 2 - 4 Units Top Unit, Vented Crawlspace, No Attic, No Garage	0	0.5	0	0	0	0.5	0	0
1A	Multi-Family with 5+ Units Bottom Unit, Slab, No Attic, No Garage	0	0.5	0	0	0	0.5	0	0
1A	Multi-Family with 5+ Units Middle Unit, Slab, No Attic, No Garage	0	0.5	0	0	0	0.5	0	0
1A	Multi-Family with 5+ Units Top Unit, Slab, No Attic, No Garage	0	0.5	0	0	0	0.5	0	0
1A	Multi-Family with 5+ Units Bottom Unit, Unheated Basement, No Attic, No Garage	0	0.333333	0	0	0	0.333333	0	0.333333
1A	Multi-Family with 5+ Units Middle Unit, Unheated Basement, No Attic, No Garage	0	0.5	0	0	0	0.5	0	0
1A	Multi-Family with 5+ Units Top Unit, Unheated Basement, No Attic, No Garage	0	0.5	0	0	0	0.5	0	0
1A	Multi-Family with 5+ Units Bottom Unit, Unvented Crawlspace, No Attic, No Garage	0	0.333333	0.333333	0	0	0.333333	0	0
1A	Multi-Family with 5+ Units Middle Unit, Unvented Crawlspace, No Attic, No Garage	0	0.5	0	0	0	0.5	0	0
1A	Multi-Family with 5+ Units Top Unit, Unvented Crawlspace, No Attic, No Garage	0	0.5	0	0	0	0.5	0	0
1A	Multi-Family with 5+ Units Bottom Unit, Vented Crawlspace, No Attic, No Garage	0	0.333333	0.333333	0	0	0.333333	0	0
1A	Multi-Family with 5+ Units Middle Unit, Vented Crawlspace, No Attic, No Garage	0	0.5	0	0	0	0.5	0	0
1A	Multi-Family with 5+ Units Top Unit, Vented Crawlspace, No Attic, No Garage	0	0.5	0	0	0	0.5	0	0
1A	Single-Family Attached, Heated Basement, Finished Attic, No Garage	0	0.333333	0	0	0.333333	0.333333	0	0
1A	Single-Family Attached, Heated Basement, No Attic, No Garage	0	0.333333	0	0	0.333333	0.333333	0	0
1A	Single-Family Attached, Heated Basement, Unvented Attic, No Garage	0.25	0.25	0	0	0.25	0.25	0	0
1A	Single-Family Attached, Heated Basement, Vented Attic, No Garage	0.25	0.25	0	0	0.25	0.25	0	0
1A	Single-Family Attached, Slab, Finished Attic, No Garage	0	0.5	0	0	0	0.5	0	0
1A	Single-Family Attached, Slab, No Attic, No Garage	0	0.5	0	0	0	0.5	0	0
1A	Single-Family Attached, Slab, Unvented Attic, No Garage	0.333333	0.333333	0	0	0	0.333333	0	0
1A	Single-Family Attached, Slab, Vented Attic, No Garage	0.333333	0.333333	0	0	0	0.333333	0	0
1A	Single-Family Attached, Unheated Basement, Finished Attic, No Garage	0	0.333333	0	0	0	0.333333	0	0.333333
1A	Single-Family Attached, Unheated Basement, No Attic, No Garage	0	0.333333	0	0	0	0.333333	0	0.333333
1A	Single-Family Attached, Unheated Basement, Unvented Attic, No Garage	0.25	0.25	0	0	0	0.25	0	0.25
1A	Single-Family Attached, Unheated Basement, Vented Attic, No Garage	0.25	0.25	0	0	0	0.25	0	0.25
1A	Single-Family Attached, Unvented Crawlspace, Finished Attic, No Garage	0	0.333333	0.333333	0	0	0.333333	0	0
