state,month,electricity_total_value,customers,electricity_total_value_resolution,electricity_total_value_rse,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value_resolution,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,electricity_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,electricity_total_value_upper_bound,electricity_total_value_lower_bound
US Total,JAN,889.4455707258172,123530000.0,29307107.0,0.56,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,123529025.00075468,recs_2020,,,,,,,,899.2081253101038,879.6830161415306
US Total,FEB,816.610203904578,123530000.0,29307107.0,0.56,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,123529025.00075468,recs_2020,,,,,,,,825.5733175026347,807.6470903065214
US Total,MAR,758.0097621949816,123530000.0,29307107.0,0.46,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,123529025.00075468,recs_2020,,,,,,,,764.8439782109316,751.1755461790316
US Total,APR,713.6442455970281,123530000.0,29307107.0,0.45,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,123529025.00075468,recs_2020,,,,,,,,719.9385878431939,707.3499033508623
US Total,MAY,786.4796124182674,123530000.0,29307107.0,0.45,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,123529025.00075468,recs_2020,,,,,,,,793.4163625997965,779.5428622367383
US Total,JUN,959.9084500284494,123530000.0,29307107.0,0.44,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,123529025.00075468,recs_2020,,,,,,,,968.1867005014947,951.630199555404
US Total,JUL,1200.2414356633528,123530000.0,29307107.0,0.42,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,123529025.00075468,recs_2020,,,,,,,,1210.1218231617336,1190.361048164972
US Total,AUG,1136.6587701646813,123530000.0,29307107.0,0.43,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,123529025.00075468,recs_2020,,,,,,,,1146.2385302796292,1127.0790100497334
US Total,SEP,867.8559343064923,123530000.0,29307107.0,0.44,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,123529025.00075468,recs_2020,,,,,,,,875.3403238839514,860.3715447290331
US Total,OCT,742.1140958203138,123530000.0,29307107.0,0.45,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,123529025.00075468,recs_2020,,,,,,,,748.6595421454489,735.5686494951786
